timestamp,cpu_utilization
6840000,0.12795346115343473
6900000,0.1345882889187702
6960000,0.13381869654317596
7020000,0.13299920244954616
7080000,0.1283760159810878
7140000,0.13293066184602748
7200000,0.1354902822588503
7260000,0.1346509042544724
7320000,0.14083228142176366
7380000,0.13495519446405405
7440000,0.13852176900525429
7500000,0.1375900134405982
7560000,0.13405395061698563
7620000,0.12373246732010924
7680000,0.12952915172966478
7740000,0.13036724953956313
7800000,0.1262600833335246
7860000,0.12816077485466365
7920000,0.12525454036922645
7980000,0.12594185185188514
8040000,0.12527657575786577
8100000,0.12416794540331796
8160000,0.132596123000049
8220000,0.12365329613133419
8280000,0.1267234591196255
8340000,0.13706414944634385
8400000,0.13167890710450283
8460000,0.1245947643339168
8520000,0.1343457061405497
8580000,0.1299865630604682
8640000,0.12543288641632158
8700000,0.12864185785296026
8760000,0.1271296031744018
8820000,0.12979200757505716
8880000,0.1206914754112677
8940000,0.1254585185173818
9000000,0.12646876262564788
9060000,0.12629945407532384
9120000,0.1220008452378752
9180000,0.1219149647879694
9240000,0.1244170729163235
9300000,0.12693187413089851
9360000,0.12125664179234162
9420000,0.1178939112901106
9480000,0.12171629856553802
9540000,0.11494747474766935
9600000,0.12326692982375341
9660000,0.1317638745051992
9720000,0.1313648098748133
9780000,0.12930431573806386
9840000,0.1234168247090116
9900000,0.12265320422580137
9960000,0.12389355811412636
10020000,0.12397990982589506
10080000,0.13163016798593402
10140000,0.12645322744396778
10200000,0.12991443965010577
10260000,0.12600378648337643
10320000,0.1261465677974004
10380000,0.12302073146532373
10440000,0.11746198846727478
10500000,0.12101487706744785
10560000,0.12079364844794856
10620000,0.12204223772378753
10680000,0.12517503650776132
10740000,0.12903038413628648
10800000,0.12412737071063905
10860000,0.12262115089365154
10920000,0.13312420490319604
10980000,0.12913265804725424
11040000,0.12840149662641476
11100000,0.1356165350879294
11160000,0.13364570175520427
11220000,0.13089788580284864
11280000,0.13003223333374303
11340000,0.12766800368261705
11400000,0.13838717710922896
11460000,0.12631504386017126
11520000,0.13217665400073147
11580000,0.12756984722230844
11640000,0.12413240740937391
11700000,0.128176257062721
11760000,0.12860930796815326
11820000,0.13420143081821678
11880000,0.11806092896136941
11940000,0.12636569430050662
12000000,0.12454965000132909
12060000,0.1336634405580265
12120000,0.1204515884660328
12180000,0.13516764455002891
12240000,0.12467911458347646
12300000,0.13027838797658828
12360000,0.12120757229742954
12420000,0.11583654302474161
12480000,0.12725214285555417
12540000,0.12550196811583159
12600000,0.11351377571681184
12660000,0.12422709202737922
12720000,0.11814263578591512
12780000,0.12223863036456203
12840000,0.12109710296038799
12900000,0.12301245863632654
12960000,0.12302574494945406
13020000,0.11991641681241365
13080000,0.11755445005607192
13140000,0.11694986920949398
13200000,0.11860417977402114
13260000,0.11384299205050157
13320000,0.11823317627813462
13380000,0.12406579487231313
13440000,0.121357904039862
13500000,0.12121814554069485
13560000,0.11515443574637393
13620000,0.1253883333323749
13680000,0.11980354353453773
13740000,0.12217168558467009
13800000,0.1273647575793955
13860000,0.1201191794859378
13920000,0.11702286211811076
13980000,0.12082667929313032
14040000,0.12407276128535481
14100000,0.1298414775925282
14160000,0.12162507936572989
14220000,0.12256935672330771
14280000,0.12305112152439057
14340000,0.12838507199829677
14400000,0.13148111367103063
14460000,0.13237699999924488
14520000,0.12533679017648086
14580000,0.1315431779570542
14640000,0.13530868093751902
14700000,0.1300726146426172
14760000,0.12976547738328847
14820000,0.12528834485299611
14880000,0.1270008950575952
14940000,0.12850564716732923
15000000,0.13030794217627095
15060000,0.12314490398874695
15120000,0.12842765800369502
15180000,0.13104783045881155
15240000,0.1291237642181567
15300000,0.13212621872447947
15360000,0.1317709468319957
15420000,0.13285546780796176
15480000,0.13004349462310397
15540000,0.12683907276936848
15600000,0.1332418232171321
15660000,0.12580706668597125
15720000,0.13706272556338994
15780000,0.1348010405490363
15840000,0.12906756456296262
15900000,0.14165801790091162
15960000,0.13211222424900734
16020000,0.13906852668511946
16080000,0.1332383525797213
16140000,0.1331636777418674
16200000,0.1412226333331369
16260000,0.1451540804814111
16320000,0.13782050967432197
16380000,0.1496149232449724
16440000,0.1357989548018056
16500000,0.13743456859356645
16560000,0.14261161458480937
16620000,0.14037992331580942
16680000,0.1383059060136639
16740000,0.1442268461540514
16800000,0.14406232411432104
16860000,0.14430594444515749
16920000,0.14017169799454665
16980000,0.14682649272959403
17040000,0.13782008001462354
17100000,0.14830355116604702
17160000,0.150005181125252
17220000,0.140629122412739
17280000,0.1402685221670913
17340000,0.1405200295821008
17400000,0.14705025730310953
17460000,0.15431635379406325
17520000,0.1578806746739182
17580000,0.15093127272741383
17640000,0.14281139309640467
17700000,0.14707432601899012
17760000,0.15396437500192245
17820000,0.15026440407624944
17880000,0.1512479155542484
17940000,0.15494601562420648
18000000,0.13807125104415127
18060000,0.1453778871748444
18120000,0.15020408441537245
18180000,0.16351043640622182
18240000,0.14654605442255755
18300000,0.1561521892654349
18360000,0.1541469110684596
18420000,0.15731797666952366
18480000,0.15589037512362305
18540000,0.14735740338461376
18600000,0.15614570654226312
18660000,0.15385821561495935
18720000,0.15911844771415326
18780000,0.1562900787026125
18840000,0.1627886025649513
18900000,0.16520126436894017
18960000,0.1533378725298205
19020000,0.1547303019611552
19080000,0.15215402797794722
19140000,0.15739911024400102
19200000,0.16222854392395405
19260000,0.1575364487613938
19320000,0.15375534240146055
19380000,0.16343691754118023
19440000,0.16905953874694044
19500000,0.17101736681212865
19560000,0.170299456179667
19620000,0.1658140079738763
19680000,0.16842107432081305
19740000,0.16690632075462322
19800000,0.17526831967184553
19860000,0.1892197478478892
19920000,0.19382472777932122
19980000,0.18140942419697365
20040000,0.18623818001484707
20100000,0.1778961545655242
20160000,0.18471942834114277
20220000,0.18709201957193233
20280000,0.18645329485426507
20340000,0.19015509999965963
20400000,0.17935678728048232
20460000,0.1888376688787445
20520000,0.18271473266464028
20580000,0.18599861486528751
20640000,0.19427703137281838
20700000,0.19525735915355527
20760000,0.20290603036368865
20820000,0.20310413501545058
20880000,0.19659026489387346
20940000,0.2065219918645461
21000000,0.2035548294016672
21060000,0.2016458136769168
21120000,0.20036876602506914
21180000,0.20727506745343444
21240000,0.21198744854079168
21300000,0.20859680012596876
21360000,0.21551981818062785
21420000,0.20904938326675399
21480000,0.2110316010374904
21540000,0.21769418582133104
21600000,0.2254825180694335
21660000,0.23469173983045358
21720000,0.22598881225168221
21780000,0.21721650615117885
21840000,0.24139936709816764
21900000,0.24945937963095324
21960000,0.22206937158523019
22020000,0.2224500706227051
22080000,0.22671337604237998
22140000,0.22342348318738858
22200000,0.2264991269839503
22260000,0.23026309701543737
22320000,0.2239758300602816
22380000,0.22535499353548905
22440000,0.21775573498264594
22500000,0.22800649900608233
22560000,0.22058901041690174
22620000,0.2245171153849897
22680000,0.23969019005714512
22740000,0.24461409402449727
22800000,0.2476427963662531
22860000,0.23541590561231127
22920000,0.2335150529109639
22980000,0.23794667328033803
23040000,0.23728360016408043
23100000,0.2533680104037962
23160000,0.24260667485987056
23220000,0.24152188725557155
23280000,0.24006006792706852
23340000,0.2355188279369729
23400000,0.2704845104976823
23460000,0.2649025096009676
23520000,0.26546915812273
23580000,0.24603286659381748
23640000,0.2645963959186389
23700000,0.26603944660518564
23760000,0.23959255848058422
23820000,0.24888755669430884
23880000,0.24530870266474078
23940000,0.26185283344166477
24000000,0.2669190202076911
24060000,0.2596026685853546
24120000,0.2593102845040376
24180000,0.26890869618245306
24240000,0.25393866192202896
24300000,0.25216571379280117
24360000,0.26116751835696506
24420000,0.2565864905697219
24480000,0.257159342015745
24540000,0.25565112109759075
24600000,0.2569396327672117
24660000,0.255919634503147
24720000,0.27100483618518995
24780000,0.26447255549476323
24840000,0.26037672955962227
24900000,0.26140181515291055
24960000,0.25864381836287886
25020000,0.24767947186726633
25080000,0.25538078235753636
25140000,0.27185517628199396
25200000,0.25996207364567403
25260000,0.28154443333396434
25320000,0.2772167234839307
25380000,0.2761106271273603
25440000,0.2733805208329019
25500000,0.26886110055225243
25560000,0.27768026524536543
25620000,0.26001585253863285
25680000,0.2608784042559434
25740000,0.2745820461308742
25800000,0.27622855198983326
25860000,0.2605166702305795
25920000,0.26715136750901314
25980000,0.27385265197578024
26040000,0.2640397420636533
26100000,0.2456779521231134
26160000,0.2609632142862586
26220000,0.2627436667773381
26280000,0.26279032945717945
26340000,0.2720758114024347
26400000,0.2556765869336527
26460000,0.2720915133867493
26520000,0.2682691564696514
26580000,0.2601166717575318
26640000,0.2656853766771205
26700000,0.257347919660045
26760000,0.2537072327049321
26820000,0.266625697280362
26880000,0.2585231548211981
26940000,0.25228387949043873
27000000,0.258233704897647
27060000,0.24979452112391992
27120000,0.2489073214278848
27180000,0.2621548109253522
27240000,0.25417781241854837
27300000,0.2444379624289465
27360000,0.25268999999890007
27420000,0.2574940573764766
27480000,0.2551829918040092
27540000,0.2538888037628715
27600000,0.2643437169323408
27660000,0.24667723886309875
27720000,0.255407343935827
27780000,0.24268018386229573
27840000,0.24439119245846885
27900000,0.2609340182650128
27960000,0.2522232964449797
28020000,0.24357424609534695
28080000,0.259231599765821
28140000,0.2582258122627978
28200000,0.2425124467989128
28260000,0.24589350574751798
28320000,0.24574506172765764
28380000,0.24482471342158413
28440000,0.25380979909507984
28500000,0.24734552346862088
28560000,0.26338163549499066
28620000,0.24072798695268896
28680000,0.2485216633795376
28740000,0.23597507255103367
28800000,0.2708083205076731
28860000,0.27102661538440553
28920000,0.26109455822528765
28980000,0.2713055176760627
29040000,0.26124485214941656
29100000,0.27459919259342525
29160000,0.26007861900508805
29220000,0.2530145043166198
29280000,0.2675738867623982
29340000,0.2546828005462363
29400000,0.2659981180666137
29460000,0.2624105917884974
29520000,0.2662044893030508
29580000,0.26098769323740645
29640000,0.2521040049741496
29700000,0.26500124378080736
29760000,0.26676844016398293
29820000,0.2582926641402885
29880000,0.2697135428943759
29940000,0.24906593776036895
30000000,0.2643720662100586
30060000,0.2667940635569762
30120000,0.2586405826154113
30180000,0.26440714025421785
30240000,0.2677917656968437
30300000,0.26731774198421987
30360000,0.24952219230685896
30420000,0.2707991926233731
30480000,0.26017192786239723
30540000,0.2574805291012059
30600000,0.28333549175192085
30660000,0.28549110484776175
30720000,0.26315693939283974
30780000,0.27041510204176933
30840000,0.27942996303076906
30900000,0.2864134003429171
30960000,0.2685066183292207
31020000,0.26648369866445587
31080000,0.2656864444462352
31140000,0.2826291964270186
31200000,0.2564295751626546
31260000,0.282274791665495
31320000,0.26358641025695806
31380000,0.2696520299155055
31440000,0.26963013257302637
31500000,0.2611125163399969
31560000,0.2670482427534617
31620000,0.2734984420304112
31680000,0.2632301020421001
31740000,0.27401779821699784
31800000,0.27543139141747836
31860000,0.2694676704582221
31920000,0.27441672901809216
31980000,0.2595690474577437
32040000,0.2665058801032458
32100000,0.2655353299178456
32160000,0.2659222970092747
32220000,0.2582052722641357
32280000,0.27003191984637326
32340000,0.273149649858672
32400000,0.2598998074392755
32460000,0.2760766768303407
32520000,0.2638777627621444
32580000,0.26586499766015603
32640000,0.2767002514062411
32700000,0.2712314411025706
32760000,0.270195652128924
32820000,0.279916076881581
32880000,0.2707487121218991
32940000,0.2599393056808722
33000000,0.27194528701494525
33060000,0.2542076621486955
33120000,0.2653315868305859
33180000,0.2696231607592871
33240000,0.25552415616249474
33300000,0.27684184437559267
33360000,0.27502939721109715
33420000,0.27343402317416965
33480000,0.26270392761336964
33540000,0.2644949580272721
33600000,0.26881478188661795
33660000,0.25639410025014653
33720000,0.2672280304399168
33780000,0.26988353216372096
33840000,0.26439051570153066
33900000,0.2624345405984388
33960000,0.2602012909877809
34020000,0.2513399829934145
34080000,0.2616506547615887
34140000,0.27151828772722386
34200000,0.24966450533992463
34260000,0.2517218915334266
34320000,0.2634485874209321
34380000,0.25200753947342963
34440000,0.2540689285732205
34500000,0.2566759055414191
34560000,0.241963676776816
34620000,0.2513740256411979
34680000,0.2591221853573473
34740000,0.25873912514222197
34800000,0.2367927347767293
34860000,0.2428936685449353
34920000,0.24172745850456406
34980000,0.2585924851200122
35040000,0.26447299344849046
35100000,0.2452980116946869
35160000,0.24335211748685948
35220000,0.2585046296291316
35280000,0.24935790178547382
35340000,0.25769228988293746
35400000,0.2567528340529493
35460000,0.25537796296377036
35520000,0.24438545833426695
35580000,0.2533143827136202
35640000,0.24442019901484255
35700000,0.26444914430360184
35760000,0.2420180252296383
35820000,0.24954881146652946
35880000,0.26819148809553317
35940000,0.26019015346781504
36000000,0.26538878953792255
36060000,0.28904586363558576
36120000,0.26719405914014716
36180000,0.2715204787730174
36240000,0.26465106025404667
36300000,0.26776354609906144
36360000,0.26802845039113016
36420000,0.27640102276227835
36480000,0.28110151041442377
36540000,0.27003497631893375
36600000,0.2625093026191528
36660000,0.2744567683094134
36720000,0.25305899999977133
36780000,0.27788826137146505
36840000,0.2516297413798356
36900000,0.26108260460742483
36960000,0.26388287049871195
37020000,0.2550901141649769
37080000,0.2692665902989685
37140000,0.2666244419604583
37200000,0.24454644331948977
37260000,0.2733940677967371
37320000,0.26391985511940724
37380000,0.264800095627585
37440000,0.26850743247562464
37500000,0.2743206289307792
37560000,0.28101390114597524
37620000,0.26145666887150393
37680000,0.27501773484753544
37740000,0.2692130637257901
37800000,0.28426196721449454
37860000,0.2705292708319941
37920000,0.28139103763540596
37980000,0.2578576996333098
38040000,0.26105774154577116
38100000,0.2506583879784403
38160000,0.23757908110522813
38220000,0.26757928355056115
38280000,0.2692146956111599
38340000,0.26543991093079267
38400000,0.2537643749997427
38460000,0.26130181694061283
38520000,0.26014938110321983
38580000,0.2611040719960871
38640000,0.2503203788185866
38700000,0.24840616209691327
38760000,0.2557689135688235
38820000,0.2650151172730994
38880000,0.2571436589634197
38940000,0.2507376456298769
39000000,0.26030001322834173
39060000,0.25546393939320644
39120000,0.2568165930737102
39180000,0.23884454022855134
39240000,0.2592692038438897
39300000,0.25238506286847345
39360000,0.24934571340960474
39420000,0.24892271186314285
39480000,0.2677419835710558
39540000,0.2500424243487686
39600000,0.25924129166513593
39660000,0.27541529166760026
39720000,0.26703514784778326
39780000,0.2738814401905552
39840000,0.261332135741951
39900000,0.25779700564969915
39960000,0.27801383040905964
40020000,0.2604614106011019
40080000,0.26895996985659154
40140000,0.26827817204313903
40200000,0.25900037356267347
40260000,0.26684769263947977
40320000,0.2584351733508722
40380000,0.27309734166720695
40440000,0.2605908002653471
40500000,0.2660819204788952
40560000,0.28194415910479725
40620000,0.27509750000199346
40680000,0.2694475136601954
40740000,0.26734916666780273
40800000,0.2641239944523094
40860000,0.2585660593217108
40920000,0.2663166935487395
40980000,0.27407230743494987
41040000,0.2734308366430874
41100000,0.270100072594771
41160000,0.2716781130945953
41220000,0.24814721419883518
41280000,0.2551098532568562
41340000,0.24845506078618781
41400000,0.26916615803238547
41460000,0.2769569887827378
41520000,0.2659729679875653
41580000,0.26531806801847235
41640000,0.2645716896026598
41700000,0.2723232077910397
41760000,0.26154160400941245
41820000,0.251629711538515
41880000,0.2520120386925347
41940000,0.2717902684386086
42000000,0.2677571568684108
42060000,0.2584615248125161
42120000,0.26435582565418303
42180000,0.26923052832830924
42240000,0.26852073679217053
42300000,0.26162652046923446
42360000,0.26628806914768005
42420000,0.2647244583228695
42480000,0.2597279885053143
42540000,0.2628983430924105
42600000,0.272171285311439
42660000,0.25790180143678015
42720000,0.26741733215223773
42780000,0.2638036358947485
42840000,0.2674146777514536
42900000,0.2696018726281202
42960000,0.26368980625141547
43020000,0.2683574481645436
43080000,0.260549354533466
43140000,0.2617472140115373
43200000,0.26500613985408256
43260000,0.26584381205456226
43320000,0.26801185764046903
43380000,0.25617448015810834
43440000,0.25984263636365856
43500000,0.25803711309711796
43560000,0.2601416833331715
43620000,0.27082124999983753
43680000,0.2573280649709321
43740000,0.2573239285713586
43800000,0.259573319672325
43860000,0.28080038206371216
43920000,0.25769719177260025
43980000,0.2579198260062078
44040000,0.2686946666001276
44100000,0.26059591857230774
44160000,0.2557612425736003
44220000,0.26769877193015773
44280000,0.25732030141976014
44340000,0.25936902531101386
44400000,0.26589086956482766
44460000,0.26227211309488496
44520000,0.26231609951942525
44580000,0.2553741974035451
44640000,0.2593380127033059
44700000,0.2566255206641467
44760000,0.26636727563978246
44820000,0.258834257574115
44880000,0.2636404017863613
44940000,0.26390759057944607
45000000,0.2679621349217262
45060000,0.2621778717621976
45120000,0.25942667695432536
45180000,0.25299584558827315
45240000,0.2523677991848362
45300000,0.2756109459458445
45360000,0.2701812044267288
45420000,0.25817542674244326
45480000,0.27445592971631244
45540000,0.25841329059930285
45600000,0.2558256220013619
45660000,0.2541559044526423
45720000,0.26875502625369857
45780000,0.2638903638482208
45840000,0.26585793427231696
45900000,0.24197012201077958
45960000,0.25581581764289185
46020000,0.25363802873997465
46080000,0.2572640791928838
46140000,0.26335670807593564
46200000,0.2491026870625092
46260000,0.25305676190491494
46320000,0.26672782873463957
46380000,0.25906129394654104
46440000,0.25048795525234
46500000,0.2538710491067283
46560000,0.24950037382584928
46620000,0.2560240765750844
46680000,0.2498771940925049
46740000,0.2521421000019673
46800000,0.25397229999900434
46860000,0.2619097063048504
46920000,0.2685529549705652
46980000,0.2764390243900599
47040000,0.2736864989934463
47100000,0.2689025958163089
47160000,0.24241935445973825
47220000,0.27164027080751524
47280000,0.2666860927483403
47340000,0.2670139189194987
47400000,0.25832175447099714
47460000,0.26105903986068807
47520000,0.23954006309998357
47580000,0.2547764432215096
47640000,0.26635225963086634
47700000,0.2520415626909219
47760000,0.25004009561046775
47820000,0.2483313217463589
47880000,0.25930335263492404
47940000,0.25236106410176856
48000000,0.2545235437056807
48060000,0.25655014285782374
48120000,0.2541457552091325
48180000,0.2572750641023109
48240000,0.24326114538893234
48300000,0.2437359051728439
48360000,0.2570111015474132
48420000,0.26479318791509415
48480000,0.24380578375250914
48540000,0.2651956589387575
48600000,0.2552298858368101
48660000,0.2626282692485461
48720000,0.2611674895432623
48780000,0.26364688966996025
48840000,0.2519993452398144
48900000,0.27407033225325517
48960000,0.257430181173764
49020000,0.26119231510358654
49080000,0.2584359275751101
49140000,0.26278067794509274
49200000,0.2582877471564308
49260000,0.23879700801928525
49320000,0.26443692550172077
49380000,0.2518679000858304
49440000,0.2666733776498286
49500000,0.24174765487633024
49560000,0.25441693650898994
49620000,0.2509313134363433
49680000,0.24990690826426096
49740000,0.24646327719219324
49800000,0.25087429076515677
49860000,0.24271663902506652
49920000,0.2434992658718256
49980000,0.24566351473986756
50040000,0.24909514016390163
50100000,0.25629548426239157
50160000,0.25060248596757034
50220000,0.25322189361249264
50280000,0.24604135855259854
50340000,0.2393952932338188
50400000,0.2663938356158531
50460000,0.25076512600949075
50520000,0.251146598131567
50580000,0.2669379219411531
50640000,0.25794533582049617
50700000,0.2537690238103231
50760000,0.2494938876172229
50820000,0.25048521501699567
50880000,0.2516116666675228
50940000,0.24701371085939058
51000000,0.26068846559706876
51060000,0.25496211296055366
51120000,0.2463173939066481
51180000,0.26008601836559825
51240000,0.24842480542727977
51300000,0.25497787958689805
51360000,0.25143497354420813
51420000,0.24186637096693525
51480000,0.24641054687549296
51540000,0.2585312060877947
51600000,0.24192102433534274
51660000,0.24447059343361166
51720000,0.25146139735313217
51780000,0.24695118725651266
51840000,0.25831011514443464
51900000,0.24327637618532214
51960000,0.24538825518242735
52020000,0.2383009317424979
52080000,0.2474273003665333
52140000,0.24781561721482998
52200000,0.250252324788485
52260000,0.2523691012050517
52320000,0.24195871699194038
52380000,0.24980676085645945
52440000,0.23454304347792407
52500000,0.2355407353805134
52560000,0.25217191865007776
52620000,0.24024602150545507
52680000,0.2333814795920536
52740000,0.2502318055555483
52800000,0.25471856704101165
52860000,0.233373749999673
52920000,0.24379924537367645
52980000,0.245336002320897
53040000,0.23693719047571224
53100000,0.23922826612883172
53160000,0.23748544088563017
53220000,0.23450679523747409
53280000,0.23568584770052212
53340000,0.23391998937009412
53400000,0.2340422747563497
53460000,0.23047705365569013
53520000,0.2385126833895481
53580000,0.24091751641864032
53640000,0.23169699404708632
53700000,0.24464186274619457
53760000,0.2541398065462072
53820000,0.23348215384622825
53880000,0.23266174227819345
53940000,0.2387256398802582
54000000,0.2530986227231611
54060000,0.2500585479774213
54120000,0.26140979613725984
54180000,0.2520440624575778
54240000,0.2604779495070274
54300000,0.25771222002220195
54360000,0.24720553801078152
54420000,0.24675514939170629
54480000,0.2480873314341144
54540000,0.24968848706518829
54600000,0.28582636792508875
54660000,0.2916741959064591
54720000,0.35250517562222944
54780000,0.3713886307008557
54840000,0.3756942807977093
54900000,0.3506067901229097
54960000,0.309150163406131
55020000,0.2855436581922208
55080000,0.2523444089384848
55140000,0.2724619832481883
55200000,0.24864416477633908
55260000,0.2801024999990003
55320000,0.25475215277860747
55380000,0.26025646537921027
55440000,0.26832986896177674
55500000,0.2647160641017158
55560000,0.25466249216621817
55620000,0.263995315522125
55680000,0.24975905128229894
55740000,0.24820236772496132
55800000,0.26182020740697337
55860000,0.3315510768305473
55920000,0.3069734703699522
55980000,0.31851600867052643
56040000,0.3467226889794407
56100000,0.2799749033354266
56160000,0.28988534787511605
56220000,0.27288383881458994
56280000,0.30144941705812156
56340000,0.34130914808667884
56400000,0.32077448600525627
56460000,0.330079406447853
56520000,0.30756432906087666
56580000,0.2794902736922679
56640000,0.2718998305617642
56700000,0.26192038557119135
56760000,0.26727333713910245
56820000,0.25527905405316514
56880000,0.24961705687783262
56940000,0.2441041197355318
57000000,0.25065674804185367
57060000,0.25829492621498734
57120000,0.28652301660260693
57180000,0.2973642702062614
57240000,0.3030721111126487
57300000,0.298278171977001
57360000,0.30097149499244347
57420000,0.26779247927084104
57480000,0.30029140705896534
57540000,0.3135090931305253
57600000,0.3834985992901431
57660000,0.3199109954841972
57720000,0.30681623456822105
57780000,0.2875900816936095
57840000,0.2792807547178644
57900000,0.2683252113834684
57960000,0.2695128961744444
58020000,0.3537186043610408
58080000,0.3539174877188484
58140000,0.341775827161574
58200000,0.34743927083336423
58260000,0.30239797735700225
58320000,0.27072279166625307
58380000,0.2696131207194212
58440000,0.26703062274683337
58500000,0.25729242138169794
58560000,0.23963266057650057
58620000,0.25317658748906824
58680000,0.25787549823387745
58740000,0.2572367290820482
58800000,0.2618293713447054
58860000,0.2377528508780822
58920000,0.2670063351695777
58980000,0.24610023049597587
59040000,0.2461422749358334
59100000,0.24933038039771813
59160000,0.23940559523908353
59220000,0.24132417215332802
59280000,0.24102101395658218
59340000,0.23744755217634544
59400000,0.24145382699192489
59460000,0.24515564075545834
59520000,0.24405359048357889
59580000,0.23374478455638492
59640000,0.2445297179555463
59700000,0.2502250328434645
59760000,0.24659598525240511
59820000,0.23924783105099384
59880000,0.23830017623662614
59940000,0.2401144871791857
60000000,0.24064242484204001
60060000,0.23411466183499735
60120000,0.23279270270326252
60180000,0.2287269621338536
60240000,0.22876841787384034
60300000,0.23972541079749315
60360000,0.2330709068641008
60420000,0.24467833333161418
60480000,0.23207318075115685
60540000,0.23211961352646657
60600000,0.2365929272893807
60660000,0.235430280682497
60720000,0.23706097102236107
60780000,0.2260262313429376
60840000,0.22617253968233014
60900000,0.23256022605329582
60960000,0.2340716545904233
61020000,0.2346446564180146
61080000,0.2370983333896631
61140000,0.24097586239625263
61200000,0.2346341282037744
61260000,0.21861272649558064
61320000,0.23450598110728185
61380000,0.2308298577453948
61440000,0.23023936394283198
61500000,0.24643490740768945
61560000,0.22762685990310902
61620000,0.2336201299275036
61680000,0.2331118189964486
61740000,0.22105266045812455
61800000,0.2250275345910114
61860000,0.2244064999984335
61920000,0.2258430189725316
61980000,0.2313276360542593
62040000,0.22090558159714457
62100000,0.22248617312659524
62160000,0.23616841591104432
62220000,0.23348857082737284
62280000,0.22323972892260238
62340000,0.22534258088285616
62400000,0.23107191203674732
62460000,0.2271172022212108
62520000,0.23205074220828859
62580000,0.2285287793433588
62640000,0.23321387452052333
62700000,0.21936045815315083
62760000,0.23374760822578933
62820000,0.24647793582428582
62880000,0.23999552497994492
62940000,0.23557934954251747
63000000,0.24627791439733518
63060000,0.2528955401237073
63120000,0.23333993589682234
63180000,0.24110197304004763
63240000,0.23663137820618074
63300000,0.241822800546766
63360000,0.23234037202386368
63420000,0.22873809294892342
63480000,0.2346011202175493
63540000,0.2378695430103836
63600000,0.23900408046044294
63660000,0.23546765625044705
63720000,0.23359326240232858
63780000,0.23608537340760935
63840000,0.23984338461706242
63900000,0.23728884242670453
63960000,0.2333319102563698
64020000,0.22411827957060063
64080000,0.23124640294767343
64140000,0.23157526281026614
64200000,0.23940647798760864
64260000,0.23598953295154362
64320000,0.2377608641399622
64380000,0.23526087500019977
64440000,0.2476165722578215
64500000,0.23597216412473782
64560000,0.23928578310665152
64620000,0.24519682452240452
64680000,0.2554478817955395
