0.7316,0.8132,0.8596,0.8330,0.7642,0.5861,0.3672,0.1709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0793,0.2707,0.4738,0.6506
0.7219,0.7634,0.7877,0.7411,0.6486,0.5100,0.2901,0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0845,0.2661,0.4409,0.6041
0.8451,0.9235,0.9533,0.9196,0.8383,0.6410,0.4089,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,0.1814,0.3276,0.5172
0.4582,0.5829,0.7123,0.7120,0.6481,0.5118,0.3139,0.1644,0.0005,0.0004,0.0010,0.0005,0.0005,0.0006,0.0004,0.0006,0.0006,0.0006,0.0005,0.0005,0.0625,0.2101,0.3513,0.4913
0.5611,0.6272,0.6443,0.6222,0.5596,0.4274,0.2680,0.1244,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0585,0.2112,0.3595,0.5092
0.5581,0.6203,0.6138,0.5687,0.4924,0.3809,0.2402,0.1187,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0504,0.1996,0.3516,0.5023
0.5366,0.6103,0.5634,0.5299,0.4565,0.3621,0.2471,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.1348,0.2471,0.3725
0.2605,0.3223,0.3064,0.2876,0.2577,0.2336,0.1766,0.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.1401,0.2373,0.3458
0.2294,0.2663,0.2997,0.3182,0.2915,0.2539,0.1923,0.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.1405,0.2395,0.3360
0.1910,0.2396,0.2814,0.2747,0.2329,0.2213,0.1621,0.1014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,0.1311,0.2187,0.3032
0.2068,0.2207,0.1960,0.1571,0.1479,0.1527,0.1334,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.1154,0.1923,0.2790
0.3353,0.3755,0.3914,0.3806,0.3326,0.2766,0.1938,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,0.1520,0.2679,0.3834
0.5739,0.6179,0.5884,0.5167,0.4567,0.3636,0.2353,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,0.1886,0.3384,0.4887
0.7500,0.8318,0.8182,0.6947,0.6008,0.4519,0.2956,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383,0.2073,0.3951,0.6024
0.7628,0.8684,0.8942,0.8455,0.7506,0.5561,0.3583,0.1820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0417,0.2359,0.4475,0.6714
0.7168,0.7685,0.7229,0.6378,0.5707,0.4225,0.2826,0.1412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530,0.2317,0.4338,0.6352
0.7855,0.8284,0.8249,0.7408,0.6514,0.4809,0.3084,0.1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,0.2390,0.4400,0.6656
0.7813,0.8543,0.8579,0.8085,0.7112,0.5118,0.3118,0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530,0.2345,0.4250,0.6248
0.7573,0.8371,0.8422,0.7977,0.7084,0.5201,0.3196,0.1443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0539,0.2429,0.4491,0.6528
0.8293,0.8768,0.8421,0.7487,0.6883,0.4981,0.3010,0.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.2383,0.4311,0.6218
0.7522,0.8141,0.8190,0.7738,0.6693,0.4738,0.2852,0.1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.2017,0.3752,0.5515
0.7721,0.7998,0.6869,0.5063,0.3644,0.2886,0.2070,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,0.1946,0.3765,0.5271
0.7125,0.7516,0.6904,0.5708,0.4766,0.3617,0.2325,0.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0522,0.2227,0.4039,0.5756
0.7951,0.8251,0.7778,0.6517,0.5721,0.4207,0.2684,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,0.2274,0.4213,0.6078
0.8038,0.8170,0.6697,0.4927,0.4232,0.3173,0.2291,0.1068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,0.2174,0.4237,0.6100
0.7992,0.8185,0.6902,0.5144,0.4803,0.3547,0.2408,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,0.2129,0.4245,0.6194
0.8685,0.8845,0.8127,0.6321,0.5413,0.3837,0.2580,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0611,0.2519,0.4687,0.6665
0.7896,0.8305,0.7777,0.6753,0.5774,0.4242,0.2620,0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.2109,0.4042,0.5855
0.5476,0.5934,0.5898,0.5658,0.4958,0.3795,0.2355,0.1068,0.0016,0.0013,0.0014,0.0012,0.0015,0.0012,0.0012,0.0015,0.0013,0.0013,0.0013,0.0009,0.0643,0.2233,0.3796,0.5282
0.5815,0.6149,0.6029,0.5617,0.4958,0.3842,0.2396,0.1108,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0003,0.0002,0.0002,0.0002,0.0001,0.0533,0.2090,0.3577,0.5083
0.7356,0.7810,0.7457,0.6726,0.5749,0.4251,0.2564,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.2213,0.4012,0.5640
0.5463,0.6276,0.6217,0.6041,0.5276,0.4013,0.2461,0.1105,0.0018,0.0017,0.0020,0.0016,0.0015,0.0017,0.0013,0.0018,0.0015,0.0019,0.0017,0.0014,0.0631,0.2144,0.3607,0.5046
0.7294,0.7781,0.7777,0.7219,0.6230,0.4558,0.2740,0.1155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0523,0.2272,0.4037,0.5731
0.7062,0.7761,0.7638,0.7211,0.6432,0.4774,0.2941,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.2123,0.3823,0.5598
0.5899,0.6985,0.6516,0.6647,0.5583,0.4140,0.2543,0.1082,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0210,0.1565,0.2798,0.4073
0.3266,0.4277,0.4628,0.4250,0.3544,0.2858,0.1883,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.1684,0.3032,0.4453
0.6791,0.7260,0.6978,0.6395,0.5512,0.4136,0.2513,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.2000,0.3666,0.5184
0.7301,0.7989,0.8152,0.8288,0.7363,0.5115,0.3207,0.1273,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0311,0.2161,0.4220,0.6112
0.7558,0.8062,0.7905,0.7212,0.6318,0.4596,0.2752,0.1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,0.2111,0.3884,0.5574
0.8193,0.8863,0.8801,0.8351,0.7552,0.5508,0.3280,0.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0467,0.2396,0.4266,0.6140
0.8357,0.8892,0.8787,0.8081,0.7086,0.5191,0.3127,0.1105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,0.2264,0.4196,0.6088
0.6730,0.6266,0.5306,0.5130,0.4790,0.3526,0.2184,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.1687,0.3252,0.4654
0.5012,0.5579,0.5474,0.5359,0.4648,0.3522,0.2165,0.0859,0.0009,0.0009,0.0008,0.0008,0.0007,0.0008,0.0006,0.0009,0.0006,0.0007,0.0008,0.0006,0.0474,0.2077,0.3551,0.4946
0.6642,0.6960,0.6046,0.5507,0.4873,0.3742,0.2439,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.1942,0.3449,0.4941
0.8046,0.8589,0.8413,0.7709,0.6542,0.4665,0.2736,0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0403,0.2223,0.4130,0.5995
0.8023,0.8763,0.8808,0.8221,0.7359,0.5254,0.3126,0.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.2272,0.4125,0.6060
0.7581,0.8148,0.8178,0.7490,0.6492,0.4734,0.2859,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.2518,0.4238,0.5895
0.7804,0.8364,0.8388,0.7656,0.6610,0.4774,0.2892,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0539,0.2377,0.4183,0.6030
0.8824,0.9328,0.9466,0.8835,0.7800,0.5589,0.3359,0.1287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,0.2561,0.4622,0.6630
0.8094,0.8643,0.8252,0.7524,0.6523,0.4823,0.2913,0.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,0.2392,0.4192,0.5839
0.7473,0.7897,0.7425,0.6504,0.5738,0.4223,0.2543,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0351,0.2139,0.3934,0.5692
0.7351,0.7056,0.4417,0.3249,0.3023,0.2222,0.1871,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,0.2066,0.4163,0.5929
0.7784,0.8017,0.7209,0.5952,0.5295,0.3783,0.2445,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,0.2251,0.4066,0.5875
0.7695,0.7487,0.5571,0.3719,0.3555,0.2841,0.1957,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.2374,0.4533,0.6245
0.8390,0.8513,0.7577,0.6050,0.5272,0.3596,0.2490,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,0.2462,0.4703,0.6672
0.7682,0.7420,0.5291,0.3761,0.3541,0.2680,0.2062,0.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.2314,0.4350,0.6028
0.7910,0.7771,0.5212,0.3375,0.3231,0.2506,0.2038,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2494,0.4725,0.6552
0.8078,0.8399,0.7293,0.6090,0.5214,0.3802,0.2276,0.0697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,0.2374,0.4452,0.6297
0.8378,0.8659,0.8028,0.6796,0.5839,0.4238,0.2555,0.0904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,0.2511,0.4568,0.6455
0.8381,0.8880,0.8435,0.7572,0.6714,0.4955,0.2823,0.0771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,0.2440,0.4514,0.6520
0.7517,0.8030,0.8047,0.7330,0.6274,0.4513,0.2663,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.2288,0.4146,0.5960
0.7750,0.8353,0.8283,0.7379,0.6375,0.4632,0.2779,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.2178,0.4013,0.5832
0.7389,0.7819,0.7245,0.6274,0.5434,0.4000,0.2382,0.0786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.2018,0.3861,0.5693
0.7086,0.7447,0.6758,0.6144,0.5447,0.4003,0.2408,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,0.1965,0.3797,0.5522
0.7535,0.8072,0.7626,0.7160,0.6185,0.4470,0.2672,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.1977,0.3750,0.5473
0.6596,0.7105,0.6593,0.6107,0.5189,0.3886,0.2336,0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.1860,0.3576,0.5117
0.4179,0.4888,0.4932,0.4644,0.3758,0.2858,0.1735,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0196,0.1715,0.3150,0.4412
0.3768,0.4287,0.4228,0.3679,0.3181,0.2528,0.1600,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.1487,0.2785,0.4164
0.6298,0.6667,0.6044,0.5737,0.4778,0.3464,0.2044,0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.1552,0.3002,0.4387
0.4371,0.5052,0.5075,0.4655,0.3831,0.2951,0.1762,0.0489,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0226,0.1683,0.3041,0.4255
0.5889,0.6986,0.7192,0.6802,0.5662,0.4068,0.2211,0.0415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.1540,0.3096,0.4645
0.6643,0.7563,0.7227,0.6585,0.5702,0.4324,0.2438,0.0611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.1792,0.3525,0.5210
0.7870,0.8625,0.8553,0.8140,0.6929,0.4852,0.2872,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0186,0.1904,0.3647,0.5519
0.7442,0.8189,0.8165,0.7566,0.6394,0.4571,0.2664,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,0.1954,0.3724,0.5515
0.5426,0.6101,0.5993,0.5738,0.4963,0.3689,0.2189,0.0648,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0202,0.1841,0.3385,0.4872
0.5507,0.6151,0.5965,0.5837,0.4994,0.3683,0.2137,0.0492,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0145,0.1818,0.3406,0.4845
0.4786,0.5412,0.5469,0.5087,0.4319,0.3230,0.1844,0.0311,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0072,0.1654,0.3153,0.4552
0.5884,0.6811,0.6866,0.6361,0.5655,0.4054,0.2269,0.0496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.1445,0.2912,0.4445
0.5050,0.6282,0.6897,0.6689,0.5899,0.4084,0.2226,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1433,0.2791,0.4395
0.5058,0.6165,0.6769,0.6488,0.5579,0.3830,0.2056,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1313,0.2694,0.4278
0.3079,0.3731,0.4009,0.3856,0.3273,0.2569,0.1458,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1168,0.2313,0.3525
0.5881,0.6804,0.6957,0.6412,0.5298,0.3721,0.2056,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1393,0.2926,0.4448
0.5606,0.6614,0.6764,0.6421,0.5237,0.3715,0.1880,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1221,0.2733,0.4300
0.4515,0.5310,0.5453,0.5114,0.4446,0.3210,0.1719,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1097,0.2298,0.3638
0.6535,0.7280,0.7260,0.6753,0.5732,0.4031,0.2206,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.1498,0.2974,0.4661
0.7035,0.8016,0.8159,0.7601,0.6559,0.4605,0.2399,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1406,0.2925,0.4753
0.4943,0.5891,0.6133,0.5807,0.5117,0.3648,0.1960,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1384,0.2714,0.4171
0.5395,0.6266,0.6479,0.6303,0.5587,0.3998,0.2164,0.0337,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0052,0.1531,0.3010,0.4534
0.6619,0.7378,0.7459,0.7025,0.6009,0.4216,0.2255,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.1684,0.3297,0.5005
0.6997,0.7876,0.7916,0.7465,0.6245,0.4364,0.2392,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.1789,0.3540,0.5332
0.7118,0.7837,0.7823,0.7472,0.6470,0.4501,0.2495,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.1880,0.3597,0.5347
0.7249,0.7932,0.7914,0.7484,0.6509,0.4568,0.2559,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.1911,0.3605,0.5326
0.7213,0.7794,0.7683,0.7228,0.6156,0.4268,0.2350,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.1861,0.3608,0.5350
0.5391,0.6032,0.5954,0.5712,0.4951,0.3650,0.2097,0.0423,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0108,0.1802,0.3395,0.4960
0.6817,0.7401,0.7147,0.6517,0.5566,0.4009,0.2293,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.1867,0.3572,0.5240
0.7102,0.7819,0.7747,0.7312,0.6325,0.4434,0.2436,0.0491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.1805,0.3500,0.5262
