2017,1,14,0.7166064981949458,0.6796028880866426,0.8637184115523465,0.907942238267148,0.7635379061371841,0.4657039711191336,0.17148014440433212,0.11913357400722022,0.009927797833935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707581227436823,0.13176895306859207,0.26714801444043323,0.648014440433213
2017,1,15,0.6507220216606499,0.5821299638989169,0.48465703971119134,0.5785198555956679,0.7012635379061372,0.36462093862815886,0.18953068592057762,0.03700361010830325,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144404332129964,0.17148014440433212,0.48375451263537905,0.740072202166065
2017,1,17,0.43862815884476536,0.42057761732851984,0.08393501805054152,0.6371841155234657,0.7572202166064982,0.6101083032490975,0.47743682310469315,0.20577617328519857,0.018050541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429602888086643,0.046028880866425995,0.5324909747292419,0.6200361010830325
2017,1,19,0.8907942238267148,0.9774368231046932,1.0,0.9638989169675091,0.8583032490974729,0.694043321299639,0.47924187725631767,0.23014440433212996,0.02075812274368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740072202166065,0.2851985559566787,0.5288808664259927,0.7373646209386282
2017,1,20,0.8898916967509025,0.9774368231046932,0.9783393501805054,0.9359205776173285,0.41425992779783394,0.38267148014440433,0.48014440433212996,0.22292418772563177,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949458483754513,0.2815884476534296,0.5279783393501805,0.7355595667870036
2017,1,21,0.8889891696750902,0.9521660649819494,0.5794223826714802,0.4043321299638989,0.855595667870036,0.6895306859205776,0.4359205776173285,0.16606498194945848,0.01444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768953068592058,0.2815884476534296,0.526173285198556,0.7346570397111913
2017,1,22,0.8745487364620939,0.8799638989169675,0.4332129963898917,0.3655234657039711,0.805956678700361,0.4602888086642599,0.2527075812274368,0.2283393501805054,0.02075812274368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.2608303249097473,0.45126353790613716,0.4666064981949459
2017,1,23,0.5794223826714802,0.9178700361010831,0.9629963898916968,0.7536101083032491,0.8501805054151624,0.6823104693140795,0.47743682310469315,0.23104693140794225,0.02075812274368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963898916967509,0.2148014440433213,0.40974729241877256,0.6796028880866426
2017,1,24,0.5821299638989169,0.8655234657039711,0.9675090252707581,0.7870036101083032,0.8510830324909747,0.6976534296028881,0.48104693140794225,0.23104693140794225,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06227436823104693,0.27617328519855594,0.5027075812274369,0.41425992779783394
2017,1,25,0.8411552346570397,0.878158844765343,0.98014440433213,0.9657039711191335,0.8510830324909747,0.6895306859205776,0.48194945848375453,0.23104693140794225,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06046931407942238,0.2743682310469314,0.5207581227436823,0.6922382671480144
2017,1,26,0.5306859205776173,0.44314079422382674,0.6227436823104693,0.5622743682310469,0.5740072202166066,0.4855595667870036,0.2427797833935018,0.23014440433212996,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058664259927797835,0.27256317689530685,0.5189530685920578,0.6922382671480144
2017,1,27,0.8104693140794224,0.9287003610108303,0.9268953068592057,0.8510830324909747,0.8528880866425993,0.6967509025270758,0.48194945848375453,0.22563176895306858,0.01895306859205776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029783393501805054,0.14259927797833935,0.2545126353790614,0.2924187725631769
2017,1,28,0.5433212996389891,0.8267148014440433,0.5875451263537906,0.6326714801444043,0.796028880866426,0.6633574007220217,0.47924187725631767,0.22382671480144403,0.018050541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963898916967509,0.24368231046931407,0.4503610108303249,0.40613718411552346
2017,1,29,0.43501805054151627,0.8907942238267148,0.434115523465704,0.8474729241877257,0.20306859205776173,0.5279783393501805,0.4314079422382672,0.17057761732851986,0.013537906137184115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144404332129964,0.2563176895306859,0.45216606498194944,0.33303249097472926
2017,1,31,0.5866425992779783,0.4368231046931408,0.8953068592057761,0.9052346570397112,0.24368231046931407,0.427797833935018,0.2003610108303249,0.13267148014440433,0.009927797833935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026173285198555957,0.1371841155234657,0.16696750902527077,0.7184115523465704
2017,2,1,0.8853790613718412,0.47833935018050544,0.7617328519855595,0.49458483754512633,0.29693140794223827,0.3131768953068592,0.2851985559566787,0.16967509025270758,0.011732851985559567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013537906137184115,0.0740072202166065,0.1444043321299639,0.10830324909747292
2017,2,2,0.09476534296028881,0.44494584837545126,0.16425992779783394,0.14711191335740073,0.4404332129963899,0.4693140794223827,0.36823104693140796,0.15252707581227437,0.009927797833935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013537906137184115,0.0776173285198556,0.13537906137184116,0.2779783393501805
2017,2,3,0.14620938628158844,0.026173285198555957,0.3907942238267148,0.4359205776173285,0.44133574007220217,0.2924187725631769,0.1092057761732852,0.22382671480144403,0.013537906137184115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024368231046931407,0.14350180505415164,0.06407942238267147,0.10108303249097472
2017,2,4,0.09386281588447654,0.10469314079422383,0.4296028880866426,0.06046931407942238,0.13176895306859207,0.13267148014440433,0.0,0.04151624548736462,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935019,0.058664259927797835,0.13989169675090252,0.026173285198555957
2017,2,5,0.15974729241877256,0.31227436823104693,0.08574007220216606,0.0,0.030685920577617327,0.09296028880866426,0.0776173285198556,0.0703971119133574,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.14711191335740073,0.0,0.2364620938628159
2017,2,6,0.32942238267148016,0.3231046931407942,0.34657039711191334,0.3898916967509025,0.30595667870036103,0.33303249097472926,0.17509025270758122,0.05415162454873646,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527075812274368,0.16064981949458484,0.3916967509025271,0.5424187725631769
2017,2,7,0.8240072202166066,0.6362815884476535,0.5848375451263538,0.48194945848375453,0.12545126353790614,0.34115523465703973,0.07942238267148015,0.05324909747292419,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700361010830325,0.24729241877256317,0.4693140794223827,0.6732851985559567
2017,2,8,0.47924187725631767,0.973826714801444,0.8077617328519856,0.44855595667870035,0.5902527075812274,0.5631768953068592,0.36101083032490977,0.19043321299638988,0.005415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707581227436823,0.18772563176895307,0.24729241877256317,0.6137184115523465
2017,2,9,0.8754512635379061,0.8086642599277978,0.6805054151624549,0.9377256317689531,0.7454873646209387,0.6552346570397112,0.45306859205776173,0.20938628158844766,0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027978339350180504,0.19855595667870035,0.2355595667870036,0.618231046931408
2017,2,10,0.8637184115523465,0.871841155234657,0.9350180505415162,0.5794223826714802,0.4981949458483754,0.22021660649819494,0.2563176895306859,0.1263537906137184,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315884476534296,0.23375451263537905,0.40884476534296027,0.6128158844765343
2017,2,11,0.8709386281588448,0.6137184115523465,0.9169675090252708,0.740072202166065,0.5424187725631769,0.6805054151624549,0.4729241877256318,0.21209386281588447,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030685920577617327,0.2427797833935018,0.3898916967509025,0.6796028880866426
2017,2,12,0.8619133574007221,0.868231046931408,0.5875451263537906,0.7048736462093863,0.7788808664259927,0.621841155234657,0.2888086642599278,0.058664259927797835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027978339350180504,0.2319494584837545,0.4981949458483754,0.7157039711191335
2017,2,14,0.5767148014440433,0.8185920577617328,0.9774368231046932,0.8916967509025271,0.434115523465704,0.5893501805054152,0.37635379061371843,0.21028880866425992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527075812274368,0.23104693140794225,0.4954873646209386,0.7138989169675091
2017,2,15,0.8745487364620939,0.9693140794223827,0.9954873646209387,0.9602888086642599,0.8564981949458483,0.3231046931407942,0.4296028880866426,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.22292418772563177,0.49458483754512633,0.6642599277978339
2017,2,16,0.8736462093862816,0.9124548736462094,0.4296028880866426,0.9052346570397112,0.7319494584837545,0.05685920577617329,0.33212996389891697,0.1967509025270758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01895306859205776,0.19043321299638988,0.45306859205776173,0.6850180505415162
2017,2,17,0.8510830324909747,0.7951263537906137,0.5857400722021661,0.34205776173285196,0.024368231046931407,0.06227436823104693,0.08212996389891697,0.046028880866425995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015342960288808664,0.16064981949458484,0.4720216606498195,0.40342960288808666
2017,2,18,0.8113718411552346,0.9160649819494585,0.924187725631769,0.490072202166065,0.44945848375451264,0.37725631768953066,0.11913357400722022,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017148014440433214,0.19494584837545126,0.4918772563176895,0.6732851985559567
2017,2,19,0.8709386281588448,0.9404332129963899,0.5604693140794224,0.9350180505415162,0.5577617328519856,0.5902527075812274,0.29422382671480146,0.20577617328519857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019855595667870037,0.2364620938628159,0.49097472924187724,0.7093862815884476
2017,2,20,0.8700361010830325,0.842057761732852,0.40703971119133575,0.2851985559566787,0.4404332129963899,0.0983754512635379,0.07220216606498195,0.03429602888086643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.2283393501805054,0.490072202166065,0.7084837545126353
2017,2,21,0.8691335740072202,0.5433212996389891,0.8673285198555957,0.5117328519855595,0.5803249097472925,0.33393501805054154,0.09566787003610108,0.08303249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.22743682310469315,0.4747292418772563,0.7075812274368231
2017,2,22,0.868231046931408,0.8249097472924187,0.9359205776173285,0.5893501805054152,0.4566787003610108,0.6678700361010831,0.453971119133574,0.19945848375451264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015342960288808664,0.2328519855595668,0.48826714801444043,0.7066787003610109
2017,2,23,0.8673285198555957,0.9557761732851986,0.9693140794223827,0.9404332129963899,0.8456678700361011,0.6759927797833934,0.4548736462093863,0.1976534296028881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.1796028880866426,0.12815884476534295,0.4250902527075812
2017,2,24,0.23465703971119134,0.12815884476534295,0.3844765342960289,0.5406137184115524,0.30054151624548736,0.0,0.0,0.03429602888086643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263537906137184,0.23104693140794225,0.48104693140794225,0.40252707581227437
2017,2,25,0.5622743682310469,0.6010830324909747,0.5893501805054152,0.5532490974729242,0.48736462093862815,0.3944043321299639,0.20306859205776173,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.21209386281588447,0.48285198555956677,0.6389891696750902
2017,2,26,0.7969314079422383,0.6074007220216606,0.8745487364620939,0.7897111913357401,0.5622743682310469,0.5731046931407943,0.44765342960288806,0.19133574007220217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007220216606498195,0.1624548736462094,0.16335740072202165,0.34025270758122744
2017,2,27,0.22021660649819494,0.6371841155234657,0.4990974729241877,0.6516245487364621,0.8122743682310469,0.6678700361010831,0.4043321299638989,0.17779783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009025270758122744,0.22202166064981949,0.48285198555956677,0.6074007220216606
2017,2,28,0.8474729241877257,0.8637184115523465,0.9720216606498195,0.6416967509025271,0.592057761732852,0.6597472924187726,0.22743682310469315,0.18501805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007220216606498195,0.21750902527075813,0.40252707581227437,0.631768953068592
2017,3,1,0.8330324909747292,0.9575812274368231,0.3483754512635379,0.8375451263537906,0.8366425992779783,0.6642599277978339,0.43772563176895307,0.18411552346570398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004512635379061372,0.13989169675090252,0.2915162454873646,0.4187725631768953
2017,3,2,0.5207581227436823,0.8276173285198556,0.6841155234657039,0.8456678700361011,0.5117328519855595,0.3276173285198556,0.15072202166064982,0.06859205776173286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009025270758122744,0.04783393501805054,0.03700361010830325,0.12815884476534295
2017,3,3,0.23736462093862815,0.33574007220216606,0.3989169675090253,0.5279783393501805,0.4891696750902527,0.38537906137184114,0.13176895306859207,0.13447653429602888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004512635379061372,0.2157039711191336,0.47743682310469315,0.6841155234657039
2017,3,4,0.8068592057761733,0.5415162454873647,0.9783393501805054,0.9323104693140795,0.1092057761732852,0.546028880866426,0.13989169675090252,0.08303249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018050541516245488,0.13267148014440433,0.3276173285198556,0.38176895306859204
2017,3,5,0.825812274368231,0.9341155234657039,0.9467509025270758,0.8745487364620939,0.7942238267148014,0.5135379061371841,0.40252707581227437,0.08303249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018050541516245488,0.17418772563176896,0.4052346570397112,0.6498194945848376
2017,3,6,0.8357400722021661,0.9503610108303249,0.8628158844765343,0.9368231046931408,0.8267148014440433,0.6398916967509025,0.4187725631768953,0.13989169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009025270758122744,0.21660649819494585,0.4756317689530686,0.6931407942238267
2017,3,7,0.851985559566787,0.9115523465703971,0.878158844765343,0.9142599277978339,0.8240072202166066,0.6471119133574007,0.36462093862815886,0.16696750902527077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22021660649819494,0.4747292418772563,0.6606498194945848
2017,3,8,0.8339350180505415,0.9467509025270758,0.9052346570397112,0.9323104693140795,0.822202166064982,0.6453068592057761,0.08664259927797834,0.07942238267148015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18953068592057762,0.4675090252707581,0.6904332129963899
2017,3,9,0.2897111913357401,0.4268953068592058,0.6236462093862816,0.4503610108303249,0.0,0.07581227436823104,0.06859205776173286,0.08393501805054152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859205776173286,0.26263537906137185,0.3592057761732852
2017,3,10,0.5424187725631769,0.4259927797833935,0.4675090252707581,0.7066787003610109,0.33844765342960287,0.1967509025270758,0.24097472924187727,0.06768953068592058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21750902527075813,0.4720216606498195,0.6588447653429603
2017,3,11,0.8465703971119134,0.9422382671480144,0.9675090252707581,0.9259927797833934,0.8149819494584838,0.6353790613718412,0.40974729241877256,0.157942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21660649819494585,0.4711191335740072,0.6859205776173285
2017,3,12,0.8447653429602888,0.9404332129963899,0.9648014440433214,0.9232851985559567,0.8122743682310469,0.6326714801444043,0.40613718411552346,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157039711191336,0.47021660649819497,0.6850180505415162
2017,3,13,0.8429602888086642,0.9386281588447654,0.9629963898916968,0.9214801444043321,0.8095667870036101,0.34296028880866425,0.37454873646209386,0.15252707581227437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148014440433213,0.4684115523465704,0.6832129963898917
2017,3,14,0.842057761732852,0.8646209386281588,0.9611913357400722,0.9187725631768953,0.8068592057761733,0.5676895306859205,0.31227436823104693,0.039711191335740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19584837545126355,0.3583032490974729,0.6326714801444043
2017,3,15,0.8402527075812274,0.9350180505415162,0.9593862815884476,0.703971119133574,0.26173285198555957,0.23014440433212996,0.23465703971119134,0.11462093862815885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20487364620938628,0.4666064981949459,0.6805054151624549
2017,3,16,0.8384476534296029,0.9323104693140795,0.9566787003610109,0.9133574007220217,0.8014440433212996,0.5731046931407943,0.296028880866426,0.10379061371841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20577617328519857,0.43772563176895307,0.674187725631769
2017,3,17,0.7951263537906137,0.8113718411552346,0.898014440433213,0.8691335740072202,0.7518050541516246,0.4675090252707581,0.08212996389891697,0.08483754512635379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21028880866425992,0.4648014440433213,0.6489169675090253
2017,3,18,0.8348375451263538,0.8465703971119134,0.6110108303249098,0.11732851985559567,0.13176895306859207,0.16064981949458484,0.058664259927797835,0.04151624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20577617328519857,0.44223826714801445,0.5938628158844765
2017,3,19,0.822202166064982,0.9268953068592057,0.17418772563176896,0.04512635379061372,0.07129963898916968,0.06407942238267147,0.1796028880866426,0.06768953068592058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194043321299639,0.4620938628158845,0.674187725631769
2017,3,20,0.8312274368231047,0.8005415162454874,0.8808664259927798,0.5622743682310469,0.2788808664259928,0.34657039711191334,0.046028880866425995,0.09205776173285199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20848375451263537,0.44675090252707583,0.605595667870036
2017,3,21,0.8294223826714802,0.7382671480144405,0.37184115523465705,0.388086642599278,0.20848375451263537,0.06227436823104693,0.06678700361010831,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20667870036101083,0.4575812274368231,0.6705776173285198
2017,3,22,0.8267148014440433,0.9205776173285198,0.8907942238267148,0.45306859205776173,0.6624548736462094,0.1272563176895307,0.09476534296028881,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20667870036101083,0.4575812274368231,0.6696750902527075
2017,3,23,0.8249097472924187,0.9178700361010831,0.30866425992779783,0.22563176895306858,0.033393501805054154,0.40974729241877256,0.194043321299639,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20126353790613719,0.44584837545126355,0.6263537906137184
2017,3,24,0.7788808664259927,0.7283393501805054,0.20487364620938628,0.18231046931407943,0.1055956678700361,0.11371841155234658,0.19945848375451264,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20126353790613719,0.44133574007220217,0.6660649819494585
2017,3,25,0.7725631768953068,0.8880866425992779,0.9332129963898917,0.7870036101083032,0.30866425992779783,0.3456678700361011,0.19494584837545126,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19945848375451264,0.453971119133574,0.6642599277978339
2017,3,26,0.8194945848375451,0.9106498194945848,0.924187725631769,0.8637184115523465,0.7680505415162455,0.45306859205776173,0.27617328519855594,0.08303249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20126353790613719,0.45126353790613716,0.6624548736462094
2017,3,27,0.7003610108303249,0.894404332129964,0.927797833935018,0.8808664259927798,0.7671480144404332,0.5803249097472925,0.33303249097472926,0.11913357400722022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19133574007220217,0.34657039711191334,0.6308664259927798
2017,3,28,0.7942238267148014,0.8700361010830325,0.8700361010830325,0.8772563176895307,0.7635379061371841,0.5767148014440433,0.3483754512635379,0.11101083032490974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15613718411552346,0.434115523465704,0.657942238267148
2017,3,29,0.7536101083032491,0.6128158844765343,0.9223826714801444,0.44133574007220217,0.7608303249097473,0.5731046931407943,0.34386281588447654,0.11552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18050541516245489,0.44855595667870035,0.6425992779783394
2017,3,30,0.8032490974729242,0.9007220216606499,0.9178700361010831,0.17057761732851986,0.14891696750902528,0.07671480144404332,0.05956678700361011,0.05776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19043321299638988,0.4368231046931408,0.6552346570397112
