2011,1,1,0.3402527075812274,0.4729241877256318,0.5424187725631769,0.6308664259927798,0.3276173285198556,0.5514440433212996,0.1552346570397112,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971119133574,0.075812274368231,0.2220216606498194,0.279783393501805
2012,1,1,0.8989169675090253,0.9593862815884476,0.9638989169675092,0.8619133574007221,0.3601083032490975,0.5622743682310469,0.3086642599277978,0.1398916967509025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335740072202166,0.3646209386281588,0.5938628158844765,0.7743682310469314
2014,1,1,0.8962093862815884,0.9557761732851986,0.9575812274368232,0.9124548736462094,0.7933212996389891,0.6146209386281588,0.3871841155234657,0.1615523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2725631768953068,0.5595667870036101,0.3962093862815884
2015,1,1,0.7193140794223827,0.9332129963898916,0.7310469314079422,0.8962093862815884,0.7734657039711191,0.5956678700361011,0.3790613718411552,0.0821299638989169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.2897111913357401,0.351985559566787,0.6371841155234657
1994,1,2,0.8853790613718412,0.9503610108303248,0.9611913357400722,0.90072202166065,0.7870036101083032,0.5911552346570397,0.3962093862815884,0.1768953068592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902527075812274,0.3303249097472924,0.5487364620938628,0.7157039711191335
1995,1,2,0.7545126353790613,0.6678700361010831,0.5550541516245487,0.8375451263537906,0.7743682310469314,0.5965703971119134,0.3808664259927797,0.1651624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.3122743682310469,0.4666064981949459,0.740072202166065
1996,1,2,0.8727436823104693,0.9350180505415162,0.9133574007220217,0.8601083032490975,0.7048736462093863,0.5523465703971119,0.3655234657039711,0.1525270758122743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667870036101083,0.279783393501805,0.5216606498194946,0.6173285198555957
1997,1,2,0.4142599277978339,0.5036101083032491,0.4557761732851985,0.4250902527075812,0.5306859205776173,0.5577617328519856,0.2734657039711191,0.1046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631768953068592,0.3014440433212996,0.4963898916967509,0.6985559566787004
1998,1,2,0.2951263537906137,0.657942238267148,0.4765342960288808,0.7093862815884476,0.4196750902527076,0.3402527075812274,0.1299638989169675,0.1101083032490974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586642599277978,0.2003610108303249,0.5045126353790613,0.5875451263537906
1999,1,2,0.7184115523465704,0.7951263537906137,0.7806859205776173,0.8610108303249098,0.6597472924187726,0.4359205776173285,0.3249097472924188,0.1705776173285198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.167870036101083,0.0938628158844765,0.4350180505415162
2000,1,2,0.8447653429602888,0.3546931407942238,0.5469314079422383,0.3411552346570397,0.4891696750902527,0.0974729241877256,0.0803249097472924,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460288808664259,0.0776173285198556,0.0929602888086642,0.1046931407942238
2004,1,2,0.8790613718411552,0.9350180505415162,0.7490974729241877,0.9178700361010832,0.7915162454873647,0.6119133574007221,0.4332129963898917,0.203971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101083032490974,0.322202166064982,0.2608303249097473,0.7463898916967509
2005,1,2,0.3574007220216607,0.2382671480144404,0.3862815884476534,0.4214801444043321,0.3140794223826715,0.2193140794223826,0.2545126353790614,0.1425992779783393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577617328519855,0.2427797833935018,0.2870036101083033,0.6010830324909747
2006,1,2,0.1976534296028881,0.4431407942238267,0.381768953068592,0.4070397111913357,0.575812274368231,0.3276173285198556,0.1624548736462094,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028880866425992,0.3032490974729241,0.555956678700361,0.6489169675090253
2007,1,2,0.6814079422382672,0.6723826714801444,0.9296028880866426,0.8140794223826715,0.6570397111913358,0.592057761732852,0.3772563176895306,0.1046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749097472924187,0.3041516245487364,0.4693140794223827,0.6976534296028881
2008,1,2,0.7879061371841155,0.898014440433213,0.7120938628158845,0.1714801444043321,0.4359205776173285,0.322202166064982,0.2274368231046931,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2942238267148014,0.4323104693140794,0.4268953068592058
2009,1,2,0.6642599277978339,0.5180505415162455,0.5740072202166066,0.5243682310469314,0.4792418772563176,0.3862815884476534,0.2870036101083033,0.1290613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.2924187725631769,0.3944043321299639,0.4909747292418772
2010,1,2,0.5875451263537906,0.7283393501805054,0.4720216606498195,0.3871841155234657,0.2545126353790614,0.3871841155234657,0.2292418772563177,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2924187725631769,0.2626353790613718,0.2743682310469314
2011,1,2,0.4296028880866426,0.6010830324909747,0.4250902527075812,0.2987364620938628,0.2202166064981949,0.2527075812274368,0.1660649819494584,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622743682310469,0.1146209386281588,0.1967509025270758,0.3348375451263538
2012,1,2,0.9025270758122744,0.9151624548736462,0.9747292418772564,0.4332129963898917,0.8032490974729242,0.6308664259927798,0.4043321299638989,0.167870036101083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371841155234657,0.3691335740072202,0.5929602888086642,0.7752707581227437
2013,1,2,0.6335740072202166,0.4792418772563176,0.6462093862815884,0.898014440433213,0.779783393501805,0.3483754512635379,0.1868231046931407,0.1570397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191335740072202,0.3465703971119133,0.5351985559566786,0.7581227436823105
2014,1,2,0.8907942238267148,0.9485559566787004,0.9503610108303248,0.9061371841155236,0.7888086642599278,0.6110108303249098,0.3835740072202166,0.1624548736462094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.3474729241877256,0.5749097472924187,0.7617328519855595
2015,1,2,0.6750902527075813,0.855595667870036,0.7680505415162455,0.5171480144404332,0.5361010830324909,0.5667870036101083,0.3149819494584837,0.1046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649819494584837,0.1768953068592057,0.3032490974729241,0.463898916967509
2016,1,2,0.4936823104693141,0.5361010830324909,0.5658844765342961,0.7951263537906137,0.4783393501805054,0.325812274368231,0.2734657039711191,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.335740072202166,0.555956678700361,0.7247292418772563
1991,1,3,0.6064981949458483,0.8601083032490975,0.7680505415162455,0.7951263537906137,0.4972924187725632,0.1615523465703971,0.1407942238267148,0.1001805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191335740072202,0.3131768953068592,0.4765342960288808,0.7292418772563177
1993,1,3,0.8276173285198556,0.9359205776173284,0.9449458483754511,0.8935018050541517,0.483754512635379,0.5703971119133574,0.3727436823104693,0.1714801444043321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.3339350180505415,0.5388086642599278,0.7527075812274369
1994,1,3,0.8790613718411552,0.947653429602888,0.9575812274368232,0.898014440433213,0.7987364620938628,0.6074007220216606,0.3889891696750902,0.1741877256317689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155234657039711,0.3348375451263538,0.5370036101083032,0.7490974729241877
1995,1,3,0.7328519855595668,0.8546931407942239,0.9314079422382672,0.8871841155234657,0.7942238267148014,0.6046931407942239,0.3898916967509025,0.1723826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685920577617328,0.2572202166064982,0.490072202166065,0.6525270758122743
1996,1,3,0.3492779783393502,0.2490974729241877,0.3068592057761732,0.3276173285198556,0.6010830324909747,0.4611913357400722,0.3185920577617328,0.0794223826714801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622743682310469,0.1687725631768953,0.167870036101083,0.740072202166065
1997,1,3,0.8754512635379061,0.9368231046931408,0.9494584837545126,0.8898916967509025,0.7861010830324909,0.5974729241877257,0.3754512635379061,0.1714801444043321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2824909747292419,0.4106498194945848,0.3989169675090253
1998,1,3,0.8691335740072202,0.8041516245487365,0.7951263537906137,0.8574007220216606,0.7897111913357401,0.5893501805054152,0.2635379061371841,0.0821299638989169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640794223826714,0.2256317689530685,0.2924187725631769,0.388086642599278
1999,1,3,0.621841155234657,0.5929602888086642,0.7815884476534296,0.8321299638989169,0.7445848375451264,0.3555956678700361,0.2400722021660649,0.1489169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893501805054151,0.2779783393501805,0.3483754512635379,0.4729241877256318
2000,1,3,0.2445848375451263,0.4945848375451263,0.8853790613718412,0.842057761732852,0.6299638989169675,0.4575812274368231,0.3203971119133574,0.1137184115523465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326714801444043,0.3348375451263538,0.3835740072202166,0.4440433212996389
2004,1,3,0.8763537906137184,0.9314079422382672,0.855595667870036,0.8772563176895307,0.7888086642599278,0.6245487364620939,0.4043321299638989,0.2012635379061371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137184115523465,0.3149819494584837,0.4972924187725632,0.7391696750902527
2006,1,3,0.7220216606498195,0.5406137184115524,0.8086642599277978,0.7111913357400722,0.6525270758122743,0.3935018050541516,0.3655234657039711,0.1651624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254512635379061,0.3212996389891697,0.5225631768953068,0.6290613718411552
2007,1,3,0.8664259927797834,0.9305054151624548,0.8953068592057761,0.720216606498195,0.3962093862815884,0.5207581227436823,0.3294223826714801,0.1633574007220216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173285198555956,0.3465703971119133,0.3655234657039711,0.437725631768953
2008,1,3,0.5812274368231047,0.5351985559566786,0.6074007220216606,0.6561371841155235,0.4611913357400722,0.3555956678700361,0.2229241877256317,0.1101083032490974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.3185920577617328,0.4711191335740072,0.4720216606498195
2009,1,3,0.3781588447653429,0.4404332129963899,0.7355595667870036,0.2202166064981949,0.1976534296028881,0.463898916967509,0.2716606498194945,0.1227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712996389891696,0.2283393501805054,0.2671480144404332,0.3691335740072202
2010,1,3,0.3862815884476534,0.5333935018050542,0.7581227436823105,0.6010830324909747,0.703971119133574,0.5712996389891697,0.3447653429602888,0.1606498194945848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290613718411552,0.3113718411552346,0.5243682310469314,0.6416967509025271
2011,1,3,0.1759927797833935,0.3456678700361011,0.9323104693140796,0.296028880866426,0.3898916967509025,0.4891696750902527,0.3167870036101083,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712996389891696,0.3203971119133574,0.5469314079422383,0.7418772563176895
2012,1,3,0.9043321299638988,0.970216606498195,0.9774368231046932,0.9268953068592056,0.8068592057761733,0.6353790613718412,0.3907942238267148,0.1660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290613718411552,0.194043321299639,0.3140794223826715,0.3871841155234657
2013,1,3,0.8898916967509025,0.9512635379061372,0.953971119133574,0.9088447653429604,0.7788808664259927,0.6119133574007221,0.3483754512635379,0.1624548736462094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667870036101083,0.1976534296028881,0.4133574007220216,0.4666064981949459
2014,1,3,0.8844765342960289,0.9449458483754511,0.9467509025270758,0.9034296028880866,0.5144404332129964,0.6028880866425993,0.3131768953068592,0.1615523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182310469314079,0.3339350180505415,0.5613718411552346,0.7527075812274369
2015,1,3,0.7138989169675091,0.9187725631768952,0.924187725631769,0.8474729241877257,0.7734657039711191,0.592057761732852,0.3673285198555956,0.1624548736462094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191335740072202,0.2770758122743682,0.305956678700361,0.3655234657039711
2016,1,3,0.4061371841155234,0.6191335740072202,0.3727436823104693,0.4485559566787003,0.7707581227436823,0.572202166064982,0.1787003610108303,0.0974729241877256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131768953068592,0.3592057761732852,0.5803249097472925,0.7644404332129964
1990,1,4,0.8655234657039711,0.9431407942238268,0.9566787003610108,0.8925992779783394,0.8005415162454874,0.6101083032490975,0.3862815884476534,0.1768953068592057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.3384476534296028,0.5388086642599278,0.7481949458483754
1991,1,4,0.6371841155234657,0.9052346570397112,0.7861010830324909,0.8032490974729242,0.6678700361010831,0.3212996389891697,0.0983754512635379,0.111913357400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460288808664259,0.1435018050541516,0.3601083032490975,0.5667870036101083
1992,1,4,0.7120938628158845,0.8907942238267148,0.5090252707581228,0.4819494584837545,0.4783393501805054,0.2689530685920577,0.2355595667870036,0.1705776173285198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.3176895306859206,0.417870036101083,0.7157039711191335
1993,1,4,0.8799638989169675,0.9494584837545126,0.9458483754512635,0.8799638989169675,0.7906137184115524,0.6173285198555957,0.3998194945848375,0.177797833935018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227436823104693,0.3276173285198556,0.5279783393501805,0.7436823104693141
1994,1,4,0.878158844765343,0.9458483754512635,0.9503610108303248,0.894404332129964,0.7942238267148014,0.5983754512635379,0.3871841155234657,0.1723826714801444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200361010830324,0.3249097472924188,0.5243682310469314,0.740072202166065
1995,1,4,0.851985559566787,0.8312274368231047,0.8321299638989169,0.8113718411552346,0.7256317689530686,0.5893501805054152,0.3691335740072202,0.1705776173285198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101083032490974,0.2906137184115523,0.4214801444043321,0.572202166064982
1996,1,4,0.868231046931408,0.9287003610108304,0.7075812274368231,0.1137184115523465,0.1823104693140794,0.1904332129963898,0.1787003610108303,0.0911552346570397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281588447653429,0.2202166064981949,0.3068592057761732,0.3592057761732852
1997,1,4,0.805956678700361,0.2481949458483754,0.5379061371841155,0.6859205776173285,0.4115523465703971,0.3276173285198556,0.2851985559566787,0.1046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983754512635379,0.3095667870036101,0.5180505415162455,0.7120938628158845
1998,1,4,0.3736462093862815,0.279783393501805,0.1444043321299639,0.2617328519855595,0.1128158844765342,0.1200361010830324,0.0875451263537906,0.085740072202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451263537906137,0.1055956678700361,0.2184115523465704,0.1037906137184115
1999,1,4,0.4115523465703971,0.6200361010830325,0.5830324909747292,0.4873646209386281,0.4548736462093863,0.4431407942238267,0.3077617328519855,0.1453068592057761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.2879061371841155,0.427797833935018,0.5848375451263538
2000,1,4,0.4512635379061371,0.4187725631768953,0.5108303249097473,0.2734657039711191,0.1922382671480144,0.0974729241877256,0.111913357400722,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209386281588447,0.322202166064982,0.4169675090252707,0.7463898916967509
2004,1,4,0.8691335740072202,0.9467509025270758,0.6904332129963899,0.4395306859205776,0.8068592057761733,0.6362815884476535,0.4214801444043321,0.1994584837545126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101083032490974,0.305956678700361,0.4864620938628158,0.7319494584837545
2005,1,4,0.7861010830324909,0.90072202166065,0.953971119133574,0.8610108303249098,0.7229241877256317,0.6326714801444043,0.417870036101083,0.1985559566787003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028880866425992,0.2897111913357401,0.4810469314079422,0.7265342960288809
2006,1,4,0.7148014440433214,0.9368231046931408,0.7346570397111913,0.7906137184115524,0.4648014440433213,0.6200361010830325,0.381768953068592,0.1732851985559566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371841155234657,0.3655234657039711,0.5812274368231047,0.6209386281588448
2007,1,4,0.5324909747292419,0.7184115523465704,0.927797833935018,0.8212996389891697,0.6958483754512635,0.473826714801444,0.3564981949458484,0.1714801444043321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037906137184115,0.2707581227436823,0.3574007220216607,0.7075812274368231
2008,1,4,0.8231046931407943,0.5821299638989169,0.5171480144404332,0.5171480144404332,0.0703971119133574,0.2193140794223826,0.0902527075812274,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121841155234657,0.3140794223826715,0.5406137184115524,0.7527075812274369
2009,1,4,0.6624548736462094,0.6633574007220217,0.5036101083032491,0.4440433212996389,0.3285198555956679,0.0920577617328519,0.0776173285198556,0.0541516245487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595667870036101,0.0884476534296028,0.1164259927797834,0.1290613718411552
2010,1,4,0.6435018050541517,0.7779783393501805,0.8592057761732852,0.7635379061371841,0.5965703971119134,0.4720216606498195,0.2897111913357401,0.1371841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.3185920577617328,0.4521660649819494,0.7129963898916968
2011,1,4,0.8736462093862816,0.9314079422382672,0.6787003610108303,0.4530685920577617,0.4774368231046931,0.605595667870036,0.1055956678700361,0.148014440433213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173285198555956,0.3348375451263538,0.5550541516245487,0.7509025270758123
2012,1,4,0.9043321299638988,0.9711191335740073,0.98014440433213,0.8564981949458483,0.8041516245487365,0.6335740072202166,0.407942238267148,0.1687725631768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.3564981949458484,0.5839350180505415,0.7707581227436823
2013,1,4,0.7075812274368231,0.7842960288808665,0.8808664259927798,0.8357400722021661,0.6732851985559567,0.5406137184115524,0.2635379061371841,0.1263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182310469314079,0.2734657039711191,0.3294223826714801,0.7148014440433214
2014,1,4,0.8835740072202166,0.9449458483754511,0.8709386281588448,0.9034296028880866,0.7870036101083032,0.6064981949458483,0.3763537906137184,0.1642599277978339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137184115523465,0.3140794223826715,0.5424187725631769,0.733754512635379
2015,1,4,0.4314079422382672,0.4954873646209386,0.3402527075812274,0.4070397111913357,0.3871841155234657,0.2527075812274368,0.2870036101083033,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785198555956678,0.1561371841155234,0.3492779783393502,0.6308664259927798
1990,1,5,0.8754512635379061,0.94043321299639,0.8646209386281588,0.8935018050541517,0.7644404332129964,0.5992779783393501,0.3953068592057762,0.1823104693140794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649819494584837,0.2851985559566787,0.3971119133574007,0.4891696750902527
1991,1,5,0.6155234657039711,0.5496389891696751,0.1074007220216606,0.1462093862815884,0.3249097472924188,0.4413357400722021,0.2915162454873646,0.1642599277978339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794223826714801,0.2897111913357401,0.4765342960288808,0.7166064981949458
