0.8799,0.9120,0.8858,0.8008,0.7087,0.5487,0.3436,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.2531,0.4652,0.6534
0.8257,0.8719,0.8538,0.7697,0.6861,0.5233,0.3353,0.1614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.2489,0.4490,0.6325
0.7429,0.8189,0.8458,0.8053,0.7264,0.5654,0.3545,0.1644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0688,0.2570,0.4419,0.6213
0.8375,0.8949,0.9142,0.8728,0.7889,0.6153,0.3850,0.1826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0611,0.2590,0.4622,0.6491
0.7807,0.8497,0.8765,0.8282,0.7454,0.5784,0.3710,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0573,0.2490,0.4375,0.6282
0.8207,0.8708,0.8997,0.8398,0.7511,0.5876,0.3800,0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,0.2514,0.4337,0.6210
0.8187,0.8744,0.9066,0.8621,0.7808,0.6194,0.4069,0.2091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2382,0.4344,0.6302
0.6327,0.7040,0.7596,0.7417,0.6469,0.5024,0.3240,0.1669,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0371,0.2019,0.3680,0.5367
0.6726,0.7346,0.7679,0.7263,0.6327,0.4835,0.3214,0.1776,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0305,0.1797,0.3276,0.4932
0.5571,0.6230,0.6737,0.6393,0.5505,0.4403,0.2904,0.1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,0.1915,0.3432,0.5008
0.6875,0.7255,0.7392,0.6786,0.5900,0.4420,0.2972,0.1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.1706,0.3086,0.4806
0.2683,0.2993,0.2978,0.2745,0.2478,0.2260,0.1683,0.1104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.1227,0.2156,0.3270
0.3401,0.3691,0.4099,0.3940,0.3347,0.2607,0.1920,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.1222,0.2011,0.3002
0.1716,0.2004,0.2234,0.2212,0.1846,0.1810,0.1483,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0193,0.1151,0.1972,0.2766
0.1439,0.1619,0.1713,0.1552,0.1337,0.1383,0.1240,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.0777,0.1332,0.1965
0.2834,0.2858,0.2742,0.2657,0.2066,0.1862,0.1504,0.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.1041,0.1890,0.2767
0.6086,0.6428,0.6299,0.5718,0.5039,0.3827,0.2393,0.1136,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0004,0.0366,0.1864,0.3304,0.4845
0.7397,0.7787,0.7407,0.6267,0.5657,0.4138,0.2619,0.1231,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0574,0.2244,0.3995,0.5654
0.7482,0.7983,0.7742,0.6981,0.6110,0.4697,0.2964,0.1395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.2069,0.3761,0.5618
0.7346,0.7795,0.7202,0.6341,0.5682,0.4326,0.2834,0.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.1987,0.3772,0.5530
0.7540,0.8050,0.7788,0.7155,0.6284,0.4847,0.3138,0.1447,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0437,0.2148,0.3937,0.5781
0.7850,0.8368,0.8446,0.7932,0.7127,0.5373,0.3321,0.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,0.2236,0.4016,0.6004
0.7591,0.8183,0.8222,0.7775,0.6900,0.5201,0.3201,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.2226,0.4058,0.6058
0.8478,0.8963,0.8953,0.8187,0.7348,0.5343,0.3176,0.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631,0.2606,0.4556,0.6486
0.7948,0.8456,0.8403,0.7783,0.6878,0.5075,0.3011,0.1257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,0.2377,0.4256,0.6079
0.7589,0.8080,0.7945,0.7319,0.6514,0.4845,0.2929,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.2279,0.4095,0.5843
0.6461,0.6722,0.6368,0.5556,0.4947,0.3680,0.2305,0.1046,0.0010,0.0006,0.0010,0.0009,0.0011,0.0011,0.0010,0.0010,0.0006,0.0008,0.0009,0.0009,0.0474,0.2110,0.3766,0.5227
0.8051,0.8362,0.8026,0.6867,0.5871,0.4399,0.2679,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2296,0.4232,0.5904
0.7758,0.8146,0.7688,0.6435,0.5865,0.4233,0.2622,0.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,0.2275,0.4144,0.5840
0.7866,0.8184,0.7795,0.6548,0.5947,0.4177,0.2502,0.1064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382,0.2167,0.4079,0.5793
0.8148,0.8412,0.7930,0.6812,0.5712,0.4397,0.2705,0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,0.2261,0.4190,0.5880
0.7978,0.8462,0.8243,0.7278,0.6455,0.4782,0.2884,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437,0.2298,0.4197,0.6050
0.4520,0.5115,0.5273,0.5150,0.4418,0.3524,0.2246,0.1055,0.0004,0.0004,0.0005,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0491,0.2008,0.3535,0.4874
0.5634,0.5949,0.6052,0.5776,0.5102,0.3797,0.2279,0.1010,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0337,0.1976,0.3591,0.5116
0.7414,0.7872,0.7789,0.6937,0.6159,0.4612,0.2815,0.1110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.2085,0.3904,0.5625
0.5478,0.5904,0.5926,0.5752,0.5106,0.3857,0.2324,0.0925,0.0015,0.0016,0.0015,0.0016,0.0018,0.0015,0.0016,0.0020,0.0015,0.0016,0.0012,0.0017,0.0297,0.1901,0.3365,0.4841
0.8099,0.8658,0.8680,0.8109,0.7249,0.5478,0.3318,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.2353,0.4234,0.6116
0.7030,0.7557,0.7658,0.7138,0.6309,0.4812,0.2971,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0496,0.2259,0.3970,0.5644
0.6003,0.6498,0.6592,0.6238,0.5551,0.4155,0.2504,0.0987,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0166,0.1709,0.3214,0.4862
0.2547,0.3004,0.3498,0.3139,0.2713,0.2261,0.1512,0.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.1279,0.2497,0.3766
0.7069,0.7561,0.7658,0.7084,0.6199,0.4722,0.2833,0.1281,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0258,0.1865,0.3397,0.5082
0.6817,0.7485,0.7657,0.7283,0.6482,0.4678,0.3038,0.1323,0.0003,0.0002,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0372,0.2147,0.3985,0.5800
0.7740,0.8089,0.8089,0.7343,0.6247,0.4654,0.2910,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.1958,0.3648,0.5471
0.7926,0.8495,0.8584,0.7979,0.7027,0.5307,0.3183,0.1324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.2178,0.3975,0.5812
0.8457,0.8949,0.8911,0.8157,0.7369,0.5570,0.3378,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379,0.2321,0.4323,0.6343
0.7632,0.8131,0.7760,0.7108,0.6088,0.4464,0.2797,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.1878,0.3600,0.5417
0.5007,0.5293,0.5207,0.5024,0.4208,0.3323,0.2033,0.0760,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0184,0.1705,0.3190,0.4571
0.6714,0.7144,0.6979,0.6472,0.5727,0.4258,0.2526,0.0882,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0003,0.0001,0.0001,0.0002,0.0002,0.0233,0.1895,0.3553,0.5182
0.8388,0.8875,0.8863,0.8064,0.7232,0.5274,0.3173,0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,0.2432,0.4377,0.6215
0.8245,0.8857,0.8879,0.8327,0.7402,0.5485,0.3254,0.1312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0401,0.2411,0.4359,0.6327
0.8212,0.8737,0.8853,0.8185,0.7267,0.5455,0.3203,0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406,0.2383,0.4357,0.6198
0.7557,0.8196,0.8242,0.7741,0.6836,0.5104,0.3015,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.2158,0.4057,0.5926
0.8131,0.8712,0.8598,0.7967,0.7098,0.5330,0.3201,0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0553,0.2506,0.4508,0.6401
0.8137,0.8701,0.8745,0.8220,0.7221,0.5406,0.3167,0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,0.2461,0.4470,0.6264
0.7709,0.8244,0.8146,0.7335,0.6440,0.4748,0.2747,0.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,0.2165,0.4055,0.5828
0.6696,0.7201,0.7176,0.6651,0.5778,0.4197,0.2390,0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,0.2092,0.3823,0.5376
0.7639,0.7883,0.7309,0.6147,0.5253,0.3870,0.2293,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.2199,0.4027,0.5573
0.7242,0.7446,0.6844,0.5679,0.5024,0.3639,0.2206,0.0796,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.2080,0.3886,0.5450
0.7022,0.7361,0.6853,0.5662,0.5154,0.3684,0.2177,0.0826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0536,0.2363,0.4175,0.5690
0.7611,0.7725,0.6571,0.5344,0.4497,0.3535,0.2227,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.2148,0.3936,0.5469
0.6616,0.6777,0.6164,0.5124,0.4445,0.3274,0.1980,0.0752,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0368,0.2038,0.3640,0.5076
0.7056,0.7357,0.6896,0.5787,0.5109,0.3710,0.2196,0.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.2174,0.3869,0.5447
0.7879,0.8230,0.7776,0.6630,0.5877,0.4265,0.2498,0.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.2312,0.4252,0.5980
0.7955,0.8443,0.8224,0.7220,0.6489,0.4710,0.2787,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,0.2134,0.4069,0.5901
0.7384,0.7887,0.7852,0.7022,0.6265,0.4664,0.2822,0.1189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,0.2107,0.3922,0.5678
0.7648,0.8168,0.7985,0.6965,0.6122,0.4541,0.2719,0.1179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,0.2223,0.4045,0.5874
0.7895,0.8311,0.7951,0.5695,0.5026,0.3783,0.2324,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.2192,0.4107,0.6112
0.7014,0.7391,0.6974,0.5977,0.5422,0.3923,0.2263,0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,0.1977,0.3837,0.5513
0.7560,0.7993,0.7685,0.6656,0.5881,0.4252,0.2476,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0271,0.2068,0.3922,0.5595
0.7024,0.7485,0.7285,0.6646,0.5867,0.4352,0.2513,0.0796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.2042,0.3812,0.5451
0.4364,0.4788,0.4761,0.4302,0.3735,0.2852,0.1751,0.0796,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0368,0.1786,0.3188,0.4490
0.3839,0.4302,0.4500,0.4140,0.3561,0.2723,0.1594,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.1534,0.2828,0.4080
0.6331,0.6803,0.6764,0.6321,0.5523,0.4106,0.2437,0.0827,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0004,0.0004,0.0002,0.0002,0.0003,0.0004,0.0207,0.1832,0.3416,0.4996
0.3672,0.4148,0.4235,0.3997,0.3512,0.2797,0.1731,0.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.1387,0.2593,0.3776
0.5121,0.5541,0.5472,0.5079,0.4410,0.3286,0.1937,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.1599,0.2999,0.4372
0.6504,0.6995,0.7040,0.6520,0.5724,0.4273,0.2459,0.0585,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0139,0.1875,0.3585,0.5176
0.7097,0.7688,0.7637,0.7003,0.6123,0.4500,0.2586,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.1921,0.3651,0.5345
0.7850,0.8380,0.8287,0.7785,0.6789,0.4905,0.2782,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.2233,0.4114,0.5910
0.5209,0.5633,0.5679,0.5643,0.4909,0.3789,0.2198,0.0691,0.0005,0.0005,0.0005,0.0005,0.0006,0.0006,0.0005,0.0006,0.0004,0.0005,0.0004,0.0006,0.0223,0.1858,0.3416,0.4888
0.5084,0.5607,0.5717,0.5538,0.4885,0.3712,0.2187,0.0683,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0002,0.0003,0.0002,0.0004,0.0222,0.1800,0.3293,0.4719
0.4692,0.5214,0.5370,0.5172,0.4563,0.3476,0.2078,0.0616,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0163,0.1653,0.3047,0.4424
0.5788,0.6169,0.6166,0.5802,0.5106,0.3703,0.2098,0.0441,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0075,0.1531,0.3021,0.4524
0.4208,0.4806,0.4979,0.4765,0.4152,0.3137,0.1800,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1347,0.2647,0.3957
0.4836,0.5334,0.5600,0.5355,0.4722,0.3521,0.2018,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.1282,0.2571,0.3978
0.3897,0.4489,0.4749,0.4474,0.3843,0.2945,0.1719,0.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.1260,0.2591,0.3880
0.5945,0.6393,0.6461,0.5961,0.5157,0.3749,0.2061,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.1358,0.2851,0.4368
0.5513,0.6004,0.6073,0.5768,0.5033,0.3673,0.2045,0.0309,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1436,0.2947,0.4444
0.4985,0.5454,0.5625,0.5396,0.4744,0.3560,0.1973,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.1352,0.2823,0.4288
0.5578,0.6080,0.6264,0.5959,0.5187,0.3852,0.2169,0.0440,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0048,0.1429,0.2942,0.4487
0.6953,0.7582,0.7680,0.7103,0.6114,0.4423,0.2368,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1465,0.3178,0.4890
0.5033,0.5650,0.5862,0.5729,0.5021,0.3729,0.2079,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1322,0.2750,0.4250
0.5494,0.6065,0.6351,0.6102,0.5377,0.3997,0.2213,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1357,0.2842,0.4414
0.6842,0.7502,0.7639,0.7116,0.6229,0.4536,0.2543,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.1578,0.3284,0.5053
0.7204,0.7824,0.7795,0.7160,0.6226,0.4476,0.2456,0.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1686,0.3468,0.5265
0.7095,0.7684,0.7695,0.7228,0.6263,0.4515,0.2496,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.1743,0.3493,0.5258
0.7076,0.7707,0.7783,0.7306,0.6297,0.4645,0.2496,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.1763,0.3592,0.5361
0.7276,0.7894,0.7857,0.7264,0.6299,0.4555,0.2509,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.1908,0.3737,0.5485
0.5419,0.5888,0.5905,0.5696,0.4979,0.3671,0.2025,0.0289,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0068,0.1626,0.3190,0.4659
0.6710,0.7191,0.7099,0.6576,0.5700,0.4151,0.2284,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0097,0.1744,0.3453,0.5044
0.6914,0.7508,0.7425,0.6847,0.5938,0.4289,0.2345,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.1834,0.3611,0.5238
