1990,1,14,0.8564981949458483,0.9386281588447654,0.9512635379061372,-999.0,0.8050541516245487,0.6146209386281588,0.3916967509025271,0.18592057761732853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963898916967509,0.13989169675090252,0.30595667870036103,0.3799638989169675
1990,1,15,0.8240072202166066,0.8754512635379061,0.6561371841155235,-999.0,0.3989169675090253,0.3492779783393502,0.26985559566787004,0.12454873646209386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032490974729242,0.2283393501805054,0.44404332129963897,0.6696750902527075
1990,1,16,0.6841155234657039,0.6525270758122743,0.7644404332129964,-999.0,0.7554151624548736,0.5812274368231047,0.37635379061371843,0.1832129963898917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927797833935018,0.286101083032491,0.48465703971119134,0.6949458483754513
1990,1,17,0.8312274368231047,-999.0,0.4954873646209386,0.37364620938628157,0.296028880866426,0.41787003610108303,0.2851985559566787,0.13086642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.17870036101083034,0.2563176895306859,0.4332129963898917
1990,1,18,0.2806859205776173,0.6435018050541517,0.44675090252707583,0.37454873646209386,0.4052346570397112,0.3989169675090253,0.3447653429602888,0.18501805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310469314079422,0.2148014440433213,0.37454873646209386,0.41787003610108303
1990,1,19,0.41064981949458484,0.927797833935018,0.9070397111913358,0.8853790613718412,0.7861010830324909,0.621841155234657,0.3971119133574007,0.18953068592057762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678700361010831,0.19855595667870035,0.43772563176895307,0.5983754512635379
1990,1,20,0.8312274368231047,-999.0,0.9296028880866426,-999.0,0.7933212996389891,0.592057761732852,0.40794223826714804,0.18501805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09025270758122744,0.27166064981949456,0.3925992779783393,0.463898916967509
1990,1,21,0.6543321299638989,0.7021660649819494,0.766245487364621,0.3898916967509025,0.5667870036101083,0.5126353790613718,0.25902527075812276,0.14620938628158844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512635379061372,0.13898916967509026,0.2545126353790614,0.3167870036101083
1990,1,22,0.48014440433212996,0.3592057761732852,0.5009025270758123,0.7518050541516246,0.5992779783393501,0.194043321299639,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859205776173286,0.2111913357400722,0.41155234657039713,0.6714801444043321
1990,1,23,0.13808664259927797,0.3844765342960289,0.29693140794223827,-999.0,0.2815884476534296,0.13176895306859207,0.2283393501805054,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935018050541517,0.27978339350180503,0.37906137184115524,0.5992779783393501
1990,1,24,0.7490974729241877,0.5703971119133574,0.37545126353790614,-999.0,0.4990974729241877,0.5731046931407943,0.36462093862815886,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703971119133574,0.22563176895306858,0.40974729241877256,0.7247292418772563
1990,1,25,0.5063176895306859,0.9332129963898917,0.3916967509025271,-999.0,0.8167870036101083,0.5216606498194946,0.4287003610108303,0.1976534296028881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09205776173285199,0.296028880866426,0.5,0.7310469314079422
1990,1,26,0.8601083032490975,0.9512635379061372,0.9666064981949458,-999.0,0.8249097472924187,0.648014440433213,0.4259927797833935,0.19855595667870035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935018050541517,0.29061371841155237,0.4981949458483754,0.7247292418772563
1990,1,27,0.8637184115523465,0.9485559566787004,0.9638989169675091,-999.0,0.8185920577617328,0.6435018050541517,-999.0,0.19584837545126355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754512635379061,0.2888086642599278,0.49097472924187724,0.7229241877256317
1990,1,28,0.8592057761732852,0.944043321299639,0.9593862815884476,0.9133574007220217,0.8167870036101083,0.44223826714801445,0.40974729241877256,0.19494584837545126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08574007220216606,0.2870036101083033,0.4891696750902527,0.7148014440433214
1990,1,29,0.8601083032490975,0.9097472924187726,0.9593862815884476,0.8709386281588448,0.4395306859205776,0.631768953068592,0.3664259927797834,0.19584837545126355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768953068592058,0.23104693140794225,0.3628158844765343,0.5676895306859205
1990,1,30,-999.0,-999.0,0.3601083032490975,-999.0,-999.0,-999.0,-999.0,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06227436823104693,0.213898916967509,0.3203971119133574,0.3935018050541516
1990,1,31,0.4990974729241877,0.37725631768953066,0.40884476534296027,0.434115523465704,-999.0,0.4368231046931408,0.36462093862815886,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07671480144404332,0.26985559566787004,0.45938628158844763,0.6335740072202166
1990,2,1,0.6435018050541517,0.9070397111913358,0.8483754512635379,0.805956678700361,0.7527075812274369,-999.0,0.30324909747292417,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1990,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.2915162454873646,0.5009025270758123,0.7319494584837545
1990,2,3,0.8673285198555957,0.9566787003610109,0.9729241877256317,0.9178700361010831,0.8294223826714802,0.6516245487364621,0.4323104693140794,0.19855595667870035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.2951263537906137,0.5009025270758123,0.7355595667870036
1990,2,4,0.8736462093862816,0.9611913357400722,0.9792418772563177,0.927797833935018,0.8330324909747292,0.6543321299638989,0.43501805054151627,0.19855595667870035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07851985559566788,0.29061371841155237,0.5,0.73014440433213
1990,2,5,0.8691335740072202,0.9557761732851986,0.9729241877256317,0.9214801444043321,0.8303249097472925,0.6525270758122743,-999.0,0.1967509025270758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07581227436823104,0.286101083032491,0.49458483754512633,0.7274368231046932
1990,2,6,0.8673285198555957,0.9485559566787004,0.9638989169675091,0.9205776173285198,0.8294223826714802,0.6516245487364621,0.4314079422382672,0.1967509025270758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310469314079422,0.2788808664259928,0.490072202166065,0.723826714801444
1990,2,7,0.8637184115523465,0.9494584837545126,0.9548736462093863,0.9142599277978339,0.822202166064982,0.644404332129964,0.4214801444043321,0.1931407942238267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949458483754513,0.27075812274368233,0.47833935018050544,0.7111913357400722
1990,2,8,0.8510830324909747,0.9359205776173285,0.9512635379061372,0.9088447653429603,0.8203971119133574,0.4990974729241877,0.2283393501805054,0.15974729241877256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678700361010831,0.26263537906137185,0.4548736462093863,0.7111913357400722
1990,2,9,0.8483754512635379,0.9386281588447654,0.944043321299639,0.9115523465703971,0.8167870036101083,0.631768953068592,0.4043321299638989,0.17689530685920576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768953068592058,0.26985559566787004,0.4684115523465704,0.7138989169675091
1990,2,10,0.855595667870036,0.9359205776173285,0.9368231046931408,0.825812274368231,0.805956678700361,0.6290613718411552,0.3799638989169675,0.17057761732851986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588447653429604,0.26805054151624547,0.4720216606498195,0.7120938628158845
1990,2,11,0.851985559566787,0.9404332129963899,0.9575812274368231,0.9088447653429603,0.8176895306859205,0.6380866425992779,0.4187725631768953,0.18682310469314078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588447653429604,0.27075812274368233,0.47653429602888087,0.7157039711191335
1990,2,12,0.8510830324909747,0.9422382671480144,0.9593862815884476,0.907942238267148,0.8185920577617328,0.6371841155234657,0.39981949458483756,0.18411552346570398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06227436823104693,0.25902527075812276,0.4629963898916967,0.6949458483754513
1990,2,13,0.7842960288808665,0.8546931407942239,0.7120938628158845,0.7057761732851986,0.37093862815884476,0.30505415162454874,0.2527075812274368,0.13086642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.25902527075812276,0.44223826714801445,0.5532490974729242
1990,2,14,0.7509025270758123,0.8014440433212996,0.8411552346570397,0.8447653429602888,0.48826714801444043,0.37093862815884476,0.19945848375451264,0.13898916967509026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042418772563176894,0.1832129963898917,0.388086642599278,0.5776173285198556
1990,2,15,0.694043321299639,0.8619133574007221,0.8095667870036101,0.8483754512635379,0.6552346570397112,0.6263537906137184,0.40703971119133575,0.17870036101083034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05956678700361011,0.26173285198555957,0.4575812274368231,0.6841155234657039
1990,2,16,0.8194945848375451,0.9314079422382672,0.9512635379061372,-999.0,0.8113718411552346,0.631768953068592,0.40974729241877256,0.17870036101083034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05956678700361011,0.26353790613718414,0.4602888086642599,0.6814079422382672
1990,2,17,-999.0,-999.0,-999.0,-999.0,0.8086642599277978,0.6272563176895307,0.40342960288808666,0.17057761732851986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351985559566787,0.15703971119133575,0.41606498194945846,0.6624548736462094
1990,2,18,0.4693140794223827,0.7256317689530686,0.8023465703971119,0.8483754512635379,0.7951263537906137,0.5749097472924187,0.3799638989169675,0.16606498194945848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052346570397111915,0.24007220216606498,0.45577617328519854,0.6886281588447654
1990,2,19,0.4981949458483754,0.37725631768953066,0.9332129963898917,0.8799638989169675,0.7897111913357401,0.5857400722021661,0.37906137184115524,0.16967509025270758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05054151624548736,0.23375451263537905,0.34296028880866425,0.5216606498194946
1990,2,20,0.44945848375451264,0.41425992779783394,0.3185920577617328,0.2463898916967509,0.3989169675090253,0.5595667870036101,0.388086642599278,0.16787003610108303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04151624548736462,0.194043321299639,0.30595667870036103,0.6615523465703971
1990,2,21,0.5992779783393501,0.7806859205776173,-999.0,0.5324909747292419,0.7725631768953068,0.575812274368231,0.30234657039711194,0.1615523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144404332129964,0.2427797833935018,0.40613718411552346,0.5415162454873647
1990,2,22,-999.0,-999.0,0.9413357400722022,-999.0,0.7978339350180506,0.6119133574007221,0.388086642599278,0.16425992779783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963898916967509,0.23736462093862815,0.434115523465704,0.618231046931408
1990,2,23,0.7256317689530686,0.4602888086642599,0.4259927797833935,0.5496389891696751,0.44133574007220217,0.3935018050541516,0.19133574007220217,0.11281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527075812274368,0.12364620938628158,0.17148014440433212,0.25902527075812276
1990,2,24,0.3971119133574007,0.4223826714801444,0.26895306859205775,0.6976534296028881,0.5667870036101083,0.5487364620938628,0.24458483754512636,0.1588447653429603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048736462093862815,0.24458483754512636,0.3555956678700361,0.6633574007220217
1990,2,25,0.644404332129964,0.8393501805054152,0.9323104693140795,0.6913357400722022,0.7725631768953068,0.592057761732852,0.3167870036101083,0.13989169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512635379061372,0.22563176895306858,0.42057761732851984,0.6886281588447654
1990,2,26,-999.0,-999.0,-999.0,-999.0,-999.0,0.5288808664259927,0.37815884476534295,0.1552346570397112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046028880866425995,0.23826714801444043,0.4259927797833935,0.5685920577617328
1990,2,27,0.7265342960288809,-999.0,-999.0,0.8853790613718412,-999.0,-999.0,0.37906137184115524,0.15433212996389892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429602888086643,0.1796028880866426,0.3564981949458484,0.40884476534296027
1990,2,28,-999.0,0.7987364620938628,0.8935018050541517,0.5613718411552346,-999.0,-999.0,0.15974729241877256,0.14711191335740073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527075812274368,0.13267148014440433,0.30234657039711194,0.5361010830324909
1990,3,1,0.44945848375451264,0.5992779783393501,0.8691335740072202,0.8149819494584838,0.3628158844765343,0.09747292418772563,0.11913357400722022,0.08393501805054152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032490974729241874,0.17418772563176896,0.2870036101083033,0.22292418772563177
1990,3,2,-999.0,-999.0,0.30866425992779783,-999.0,-999.0,0.11913357400722022,0.148014440433213,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04151624548736462,0.22472924187725632,0.1796028880866426,0.322202166064982
1990,3,3,0.7644404332129964,0.7644404332129964,0.575812274368231,-999.0,0.21299638989169675,0.20667870036101083,0.19945848375451264,0.07490974729241877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027978339350180504,0.15433212996389892,0.3240072202166065,-999.0
1990,3,4,0.44584837545126355,0.463898916967509,0.7888086642599278,0.6227436823104693,0.315884476534296,0.2518050541516246,0.20126353790613719,0.13267148014440433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351985559566787,0.1976534296028881,0.39620938628158847,0.631768953068592
1990,3,5,0.605595667870036,0.7391696750902527,0.6570397111913358,0.48285198555956677,0.47924187725631767,0.4214801444043321,0.21660649819494585,0.13989169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1990,3,6,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.38898916967509023,0.5676895306859205
1990,3,7,0.4972924187725632,0.8745487364620939,-999.0,0.5063176895306859,0.7111913357400722,0.38267148014440433,0.34205776173285196,0.13447653429602888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388086642599278,0.22653429602888087,0.41425992779783394,0.6471119133574007
1990,3,8,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1990,3,9,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1990,3,10,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1990,3,11,0.6985559566787004,0.8366425992779783,-999.0,0.8537906137184116,0.7734657039711191,0.5469314079422383,0.36462093862815886,0.13176895306859207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04061371841155235,0.2518050541516246,0.45938628158844763,0.6913357400722022
1990,3,12,0.8294223826714802,0.9088447653429603,-999.0,0.8709386281588448,0.7779783393501805,0.5866425992779783,0.3601083032490975,0.12906137184115524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039711191335740074,0.2463898916967509,0.4503610108303249,0.6823104693140795
1990,3,13,0.8231046931407943,0.9007220216606499,-999.0,-999.0,-999.0,0.5568592057761733,0.3492779783393502,0.12274368231046931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02888086642599278,0.18501805054151624,0.2951263537906137,0.6660649819494585
1990,3,14,0.7391696750902527,0.8619133574007221,0.8989169675090253,0.8411552346570397,0.6859205776173285,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017148014440433214,0.11101083032490974,0.1444043321299639,0.33393501805054154
1990,3,15,0.48285198555956677,-999.0,0.5216606498194946,0.45577617328519854,0.5848375451263538,0.3862815884476534,0.25902527075812276,0.10198555956678701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036101083032490974,0.2364620938628159,0.4368231046931408,0.6750902527075813
1990,3,16,0.8131768953068592,-999.0,0.8962093862815884,0.8474729241877257,0.7472924187725631,0.5496389891696751,0.3303249097472924,0.11101083032490974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.1552346570397112,0.4305054151624549,0.628158844765343
1990,3,17,0.5794223826714802,0.33303249097472926,0.38086642599277976,0.2897111913357401,0.2563176895306859,0.2328519855595668,0.1759927797833935,0.08664259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256317689530686,0.15162454873646208,0.08483754512635379,0.12906137184115524
1990,3,18,0.10469314079422383,0.13628158844765342,0.11462093862815885,0.18411552346570398,0.10740072202166065,0.11913357400722022,0.12815884476534295,0.06949458483754513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935019,0.06678700361010831,0.09927797833935018,0.10198555956678701
1990,3,19,0.16606498194945848,0.27617328519855594,0.30685920577617326,0.4007220216606498,0.2833935018050541,0.20577617328519857,0.14981949458483754,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935019,0.06678700361010831,0.08483754512635379,0.25
1990,3,20,0.2833935018050541,0.17779783393501805,0.44133574007220217,0.36732851985559567,0.34115523465703973,0.11101083032490974,0.16787003610108303,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01444043321299639,0.10469314079422383,0.12003610108303249,0.33303249097472926
1990,3,21,0.10469314079422383,0.21209386281588447,0.32942238267148016,0.38537906137184114,0.3203971119133574,0.2779783393501805,0.20577617328519857,0.09025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011732851985559567,0.0812274368231047,0.08483754512635379,0.10198555956678701
1990,3,22,0.11462093862815885,0.17779783393501805,0.1055956678700361,0.11101083032490974,0.10288808664259928,0.13898916967509026,0.08483754512635379,0.06768953068592058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.11552346570397112,0.18953068592057762,0.2563176895306859
1990,3,23,0.4747292418772563,0.427797833935018,0.5243682310469314,0.48826714801444043,0.40884476534296027,0.3185920577617328,0.19223826714801445,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.17509025270758122,0.3592057761732852,0.628158844765343
1990,3,24,0.7870036101083032,0.8014440433212996,0.5469314079422383,0.6416967509025271,0.6895306859205776,0.31137184115523464,0.29693140794223827,0.09115523465703972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029783393501805054,0.22292418772563177,0.41606498194945846,0.644404332129964
1990,3,25,0.779783393501805,0.8610108303249098,0.8528880866425993,0.822202166064982,0.6823104693140795,0.43862815884476536,0.22111913357400723,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018050541516245487,0.13628158844765342,0.2328519855595668,0.509927797833935
1990,3,26,0.6949458483754513,0.4611913357400722,0.315884476534296,0.3971119133574007,-999.0,0.27075812274368233,0.1723826714801444,0.05956678700361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.18592057761732853,0.2572202166064982,0.36101083032490977
1990,3,27,0.30144404332129965,0.4666064981949459,0.5613718411552346,0.10469314079422383,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.1299638989169675,0.351985559566787,0.23104693140794225
1990,3,28,0.14891696750902528,0.3212996389891697,0.5315884476534296,0.40613718411552346,0.529783393501805,0.388086642599278,0.27346570397111913,0.0776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017148014440433214,0.14169675090252706,0.2815884476534296,0.398014440433213
1990,3,29,0.37454873646209386,0.35018050541516244,0.5595667870036101,0.5,0.15072202166064982,0.22202166064981949,0.16064981949458484,0.07129963898916968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013537906137184115,0.11462093862815885,0.259927797833935,0.41696750902527074
1990,3,30,0.5153429602888087,0.34747292418772563,0.1055956678700361,0.10469314079422383,0.10288808664259928,0.09025270758122744,0.09476534296028881,0.06407942238267147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01444043321299639,0.12093862815884476,0.23104693140794225,0.5776173285198556
