0.7975,0.8489,0.8143,0.7365,0.6488,0.4772,0.2958,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0615,0.2352,0.4164,0.5949
0.7246,0.7922,0.8264,0.7792,0.7059,0.5280,0.3339,0.1646,0.0003,0.0002,0.0003,0.0002,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0612,0.2333,0.4125,0.5930
0.7999,0.8714,0.8902,0.8310,0.7428,0.5824,0.3755,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.2478,0.4466,0.6286
0.7098,0.7792,0.7771,0.7153,0.6313,0.4777,0.3010,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0523,0.2250,0.4009,0.5721
0.7684,0.8381,0.8546,0.7883,0.6918,0.5218,0.3251,0.1536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,0.2254,0.4160,0.6020
0.8340,0.8905,0.8911,0.8387,0.7442,0.5659,0.3647,0.1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.1888,0.3487,0.5202
0.5661,0.6694,0.7385,0.7232,0.6524,0.5042,0.3281,0.1748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.1738,0.3366,0.5126
0.6215,0.6981,0.7160,0.6835,0.5992,0.4573,0.2924,0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0314,0.1930,0.3569,0.5254
0.6210,0.6915,0.7175,0.6733,0.6102,0.4762,0.3091,0.1565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.1958,0.3562,0.5286
0.6345,0.6868,0.6689,0.5921,0.4931,0.3813,0.2554,0.1351,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0237,0.1482,0.2438,0.3589
0.3421,0.3945,0.4046,0.3928,0.3705,0.3027,0.2001,0.1092,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,0.1768,0.3002,0.4263
0.3060,0.3238,0.3352,0.3490,0.2941,0.2534,0.1862,0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,0.1391,0.2302,0.3450
0.1897,0.2027,0.2227,0.2546,0.2204,0.2119,0.1650,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0268,0.1437,0.2393,0.3573
0.1460,0.1588,0.1635,0.1548,0.1406,0.1482,0.1215,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,0.1184,0.1951,0.2836
0.2582,0.2860,0.3124,0.2841,0.2440,0.2138,0.1637,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,0.1111,0.1807,0.2594
0.6537,0.6962,0.6610,0.6063,0.5195,0.4118,0.2599,0.1215,0.0010,0.0010,0.0011,0.0010,0.0009,0.0008,0.0007,0.0009,0.0010,0.0009,0.0009,0.0011,0.0541,0.2124,0.3635,0.5332
0.7651,0.7773,0.7303,0.5890,0.5103,0.3773,0.2554,0.1360,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0504,0.2209,0.4109,0.6099
0.6662,0.7064,0.6537,0.5483,0.4748,0.3825,0.2468,0.1300,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0471,0.2005,0.3611,0.5235
0.6769,0.7275,0.7025,0.6382,0.5533,0.4154,0.2605,0.1207,0.0002,0.0002,0.0002,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0462,0.2077,0.3723,0.5301
0.7163,0.7715,0.8324,0.7737,0.6977,0.5155,0.3224,0.1544,0.0002,0.0001,0.0003,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0510,0.2221,0.4050,0.6167
0.7618,0.8093,0.8091,0.7456,0.6467,0.5105,0.3232,0.1508,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,0.2157,0.3984,0.5985
0.6954,0.7529,0.7778,0.7395,0.6506,0.4853,0.2976,0.1356,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0558,0.2207,0.3946,0.5720
0.8598,0.9033,0.9095,0.8368,0.7415,0.5492,0.3323,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,0.2494,0.4551,0.6678
0.8213,0.8757,0.8692,0.7946,0.6944,0.5134,0.3109,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0557,0.2381,0.4292,0.6165
0.7372,0.7754,0.7351,0.6261,0.5207,0.3741,0.2406,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,0.2174,0.3964,0.5502
0.7239,0.7389,0.6605,0.5215,0.4797,0.3488,0.2281,0.1038,0.0006,0.0007,0.0005,0.0005,0.0005,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0006,0.0446,0.2130,0.3901,0.5544
0.7796,0.8171,0.7628,0.6456,0.5408,0.3965,0.2425,0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,0.2137,0.3948,0.5674
0.7589,0.8021,0.7597,0.6464,0.5556,0.4037,0.2466,0.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.2088,0.3955,0.5731
0.7646,0.7853,0.7329,0.5722,0.5009,0.3615,0.2266,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.2263,0.4130,0.5872
0.7659,0.8060,0.7747,0.6655,0.5505,0.4103,0.2484,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,0.2321,0.4188,0.5834
0.8008,0.8577,0.8475,0.7714,0.6517,0.4769,0.2820,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,0.2213,0.4129,0.5958
0.5051,0.5527,0.5813,0.5829,0.5133,0.3902,0.2449,0.1145,0.0007,0.0007,0.0006,0.0005,0.0007,0.0006,0.0007,0.0005,0.0005,0.0005,0.0006,0.0007,0.0429,0.1951,0.3464,0.4883
0.5802,0.6340,0.6019,0.5429,0.4598,0.3565,0.2189,0.0862,0.0007,0.0007,0.0006,0.0006,0.0006,0.0007,0.0006,0.0006,0.0006,0.0006,0.0006,0.0007,0.0452,0.2006,0.3450,0.4823
0.7546,0.8033,0.7738,0.6787,0.5737,0.4211,0.2558,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,0.2060,0.3778,0.5473
0.5377,0.5924,0.6067,0.5960,0.5358,0.4033,0.2476,0.1142,0.0029,0.0032,0.0031,0.0027,0.0030,0.0029,0.0028,0.0028,0.0028,0.0025,0.0032,0.0030,0.0450,0.1957,0.3435,0.4867
0.8019,0.8541,0.8634,0.7784,0.6705,0.5009,0.3023,0.1329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.2487,0.4369,0.6156
0.6999,0.7537,0.7350,0.6587,0.5655,0.4247,0.2614,0.1153,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0629,0.2274,0.3956,0.5589
0.6225,0.7031,0.7367,0.7023,0.6239,0.4621,0.2863,0.1292,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0258,0.1821,0.3393,0.5004
0.2304,0.2827,0.3164,0.3333,0.2900,0.2623,0.1847,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0355,0.1826,0.3226,0.4598
0.7207,0.7736,0.7752,0.6807,0.5689,0.4271,0.2571,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.1914,0.3585,0.5283
0.7285,0.8063,0.8048,0.7177,0.6253,0.4400,0.2863,0.1268,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0350,0.2047,0.3837,0.5705
0.8214,0.8909,0.9154,0.8675,0.7601,0.5799,0.3521,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.2349,0.4400,0.6324
0.8029,0.8621,0.8670,0.8060,0.6915,0.5158,0.3070,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,0.2235,0.4138,0.5981
0.8178,0.8816,0.8985,0.8364,0.7280,0.5505,0.3351,0.1382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0321,0.2159,0.4187,0.6256
0.7367,0.7785,0.7400,0.6659,0.5186,0.3850,0.2377,0.0833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,0.1990,0.3767,0.5494
0.4921,0.5655,0.5608,0.4940,0.4256,0.3355,0.2078,0.0767,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0239,0.1802,0.3407,0.4953
0.7240,0.7803,0.7687,0.6887,0.5725,0.4128,0.2375,0.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,0.1931,0.3709,0.5432
0.8170,0.8811,0.8961,0.8182,0.7116,0.5204,0.3043,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471,0.2452,0.4482,0.6448
0.8389,0.8940,0.9057,0.8336,0.7156,0.5290,0.3118,0.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0491,0.2517,0.4528,0.6412
0.8306,0.8765,0.8825,0.8226,0.7145,0.5231,0.3058,0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.2236,0.4158,0.6039
0.7421,0.8198,0.8224,0.7715,0.6592,0.4875,0.2909,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,0.2080,0.3956,0.5739
0.8138,0.8668,0.8469,0.7676,0.6379,0.4709,0.2724,0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0282,0.2248,0.4219,0.6074
0.8172,0.8790,0.8767,0.7971,0.6775,0.5065,0.2977,0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,0.2262,0.4286,0.6139
0.7862,0.8398,0.8122,0.7255,0.6125,0.4446,0.2580,0.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,0.2150,0.4048,0.5835
0.7369,0.7404,0.6571,0.5318,0.4751,0.3292,0.2057,0.0707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,0.2146,0.4020,0.5749
0.7754,0.7898,0.7103,0.5700,0.4839,0.3463,0.2196,0.0849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,0.2076,0.3993,0.5796
0.7621,0.7553,0.6586,0.5117,0.4424,0.3139,0.2078,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,0.2229,0.4267,0.6101
0.7624,0.7710,0.6969,0.5128,0.4454,0.3068,0.1938,0.0679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.2068,0.4090,0.5927
0.7354,0.7662,0.6998,0.5733,0.4705,0.3346,0.2040,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,0.2178,0.3962,0.5625
0.6620,0.6558,0.5600,0.3953,0.3252,0.2297,0.1528,0.0589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0276,0.1863,0.3635,0.5175
0.7457,0.7600,0.6661,0.5170,0.4207,0.3020,0.1848,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,0.1925,0.3680,0.5397
0.7943,0.8260,0.7796,0.6764,0.5676,0.4051,0.2364,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,0.2195,0.4140,0.6004
0.8268,0.8593,0.8282,0.7210,0.6131,0.4370,0.2518,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.2079,0.4067,0.6084
0.7189,0.7633,0.7380,0.6725,0.5806,0.4247,0.2545,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,0.2030,0.3763,0.5451
0.7610,0.8073,0.7769,0.6660,0.5706,0.4243,0.2617,0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0338,0.2031,0.3858,0.5646
0.7033,0.7472,0.7293,0.5567,0.5078,0.3835,0.2334,0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.1954,0.3882,0.5835
0.7158,0.7626,0.7169,0.6271,0.5408,0.4028,0.2422,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0328,0.2099,0.3890,0.5642
0.8083,0.8463,0.7983,0.6912,0.5967,0.4414,0.2650,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,0.2091,0.3909,0.5697
0.7244,0.7736,0.7480,0.6681,0.5706,0.4198,0.2558,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,0.2010,0.3795,0.5443
0.5038,0.5501,0.5844,0.5470,0.4932,0.3635,0.2216,0.0881,0.0009,0.0012,0.0010,0.0011,0.0012,0.0009,0.0009,0.0010,0.0009,0.0010,0.0012,0.0010,0.0390,0.2012,0.3510,0.4977
0.3882,0.4415,0.4578,0.4328,0.3775,0.2891,0.1796,0.0639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.1717,0.3037,0.4292
0.6250,0.6737,0.6706,0.6212,0.5397,0.3990,0.2376,0.0821,0.0003,0.0003,0.0003,0.0002,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0272,0.1964,0.3565,0.5107
0.4394,0.4989,0.5103,0.4811,0.4304,0.3258,0.1980,0.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,0.1484,0.2818,0.4131
0.5467,0.5962,0.5869,0.5409,0.4762,0.3493,0.2081,0.0743,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0148,0.1568,0.3031,0.4486
0.6097,0.6644,0.6673,0.6296,0.5431,0.4014,0.2372,0.0711,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0163,0.1864,0.3508,0.5099
0.7390,0.8081,0.8194,0.7679,0.6578,0.4778,0.2775,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.1892,0.3753,0.5621
0.7782,0.8339,0.8264,0.7623,0.6350,0.4595,0.2624,0.0717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.2037,0.3910,0.5707
0.5428,0.6077,0.6421,0.6246,0.5383,0.3963,0.2311,0.0617,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0127,0.1703,0.3258,0.4740
0.5333,0.5971,0.6181,0.5995,0.5247,0.3873,0.2263,0.0696,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0195,0.1723,0.3238,0.4746
0.4707,0.5249,0.5397,0.5257,0.4676,0.3513,0.2043,0.0465,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0152,0.1701,0.3161,0.4522
0.5520,0.6024,0.6058,0.5751,0.5077,0.3715,0.2178,0.0583,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0115,0.1684,0.3210,0.4694
0.4769,0.5401,0.5535,0.5500,0.4865,0.3631,0.2132,0.0449,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0108,0.1601,0.3004,0.4359
0.5346,0.6226,0.6355,0.6400,0.5632,0.4121,0.2418,0.0649,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0131,0.1621,0.2964,0.4525
0.3517,0.3952,0.4246,0.4219,0.3652,0.2822,0.1765,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.1439,0.2694,0.3914
0.6129,0.6745,0.6844,0.6348,0.5316,0.3926,0.2245,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.1572,0.3169,0.4852
0.5747,0.6458,0.6774,0.6471,0.5585,0.4072,0.2319,0.0546,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0093,0.1593,0.3174,0.4769
0.5207,0.5830,0.6158,0.5969,0.5233,0.3834,0.2188,0.0422,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0068,0.1517,0.3015,0.4541
0.5842,0.6425,0.6586,0.6177,0.5290,0.3830,0.2146,0.0388,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0068,0.1573,0.3171,0.4779
0.6863,0.7665,0.7901,0.7282,0.6010,0.4249,0.2274,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.1587,0.3337,0.5139
0.4953,0.5614,0.6028,0.5950,0.5217,0.3808,0.2167,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1414,0.2882,0.4374
0.5461,0.6089,0.6422,0.6180,0.5369,0.3933,0.2220,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.1549,0.3087,0.4626
0.6741,0.7492,0.7656,0.7058,0.5908,0.4223,0.2301,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1713,0.3421,0.5219
0.6935,0.7638,0.7754,0.7094,0.5884,0.4174,0.2247,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.1677,0.3466,0.5231
0.7205,0.7760,0.7668,0.7199,0.6087,0.4278,0.2316,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1788,0.3612,0.5384
0.7071,0.7772,0.7906,0.7303,0.6080,0.4377,0.2371,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.1915,0.3773,0.5554
0.7020,0.7705,0.7792,0.7163,0.5934,0.4209,0.2248,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.1859,0.3706,0.5471
0.5406,0.5963,0.6111,0.5869,0.5069,0.3667,0.2004,0.0231,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0058,0.1620,0.3201,0.4698
0.6469,0.7002,0.6992,0.6475,0.5411,0.3850,0.2045,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.1771,0.3505,0.5137
0.6784,0.7468,0.7558,0.6963,0.5774,0.4108,0.2179,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.1786,0.3573,0.5284
