0.7506,0.8318,0.8602,0.8030,0.7303,0.5684,0.3783,0.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0633,0.2457,0.4239,0.6076
0.7464,0.8090,0.8333,0.7855,0.7053,0.5403,0.3502,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,0.2368,0.4132,0.5918
0.8033,0.8361,0.8515,0.7924,0.7055,0.5361,0.3472,0.1796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484,0.2147,0.3823,0.5658
0.7651,0.8255,0.8397,0.8031,0.7392,0.5612,0.3635,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0521,0.2220,0.4024,0.5905
0.5298,0.5986,0.6683,0.6714,0.6110,0.4935,0.3246,0.1655,0.0004,0.0002,0.0002,0.0003,0.0003,0.0002,0.0003,0.0004,0.0002,0.0003,0.0002,0.0003,0.0508,0.2070,0.3517,0.5102
0.6095,0.6714,0.7109,0.6878,0.6083,0.4888,0.3245,0.1745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471,0.2054,0.3513,0.5151
0.5350,0.5597,0.6096,0.6010,0.5122,0.4022,0.2689,0.1377,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0375,0.1837,0.3245,0.4648
0.6372,0.6411,0.6336,0.5725,0.4904,0.3963,0.2591,0.1413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0314,0.1733,0.3055,0.4487
0.3039,0.3555,0.3672,0.3628,0.3362,0.2833,0.1996,0.1084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,0.1427,0.2504,0.3529
0.3168,0.3353,0.4047,0.3978,0.3481,0.3056,0.2149,0.1330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.1519,0.2519,0.3758
0.2104,0.2288,0.2556,0.2521,0.2171,0.2026,0.1515,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,0.1243,0.2170,0.3047
0.1288,0.1406,0.1541,0.1450,0.1364,0.1362,0.1178,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,0.0997,0.1652,0.2219
0.2965,0.3288,0.3334,0.3146,0.2782,0.2314,0.1596,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.1174,0.2191,0.3242
0.5990,0.6342,0.6396,0.5960,0.5029,0.3862,0.2443,0.1159,0.0006,0.0006,0.0006,0.0005,0.0005,0.0006,0.0006,0.0006,0.0005,0.0006,0.0005,0.0005,0.0612,0.2080,0.3645,0.5085
0.7134,0.7558,0.7118,0.6467,0.5497,0.4132,0.2600,0.1181,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0435,0.2062,0.3812,0.5401
0.6824,0.7276,0.6982,0.6440,0.5570,0.4157,0.2612,0.1272,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0004,0.0002,0.0003,0.0003,0.0002,0.0002,0.0342,0.1787,0.3404,0.4984
0.6942,0.7225,0.6831,0.6435,0.5466,0.4152,0.2638,0.1262,0.0020,0.0022,0.0020,0.0020,0.0022,0.0019,0.0025,0.0017,0.0022,0.0018,0.0021,0.0021,0.0414,0.2013,0.3751,0.5370
0.7222,0.7563,0.7304,0.6870,0.5907,0.4380,0.2793,0.1305,0.0011,0.0011,0.0011,0.0011,0.0013,0.0010,0.0013,0.0010,0.0013,0.0010,0.0011,0.0011,0.0440,0.2052,0.3819,0.5499
0.7394,0.7844,0.7703,0.7213,0.6408,0.4750,0.2979,0.1431,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0547,0.2205,0.3915,0.5606
0.7619,0.8015,0.7823,0.7300,0.6422,0.4713,0.2930,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2164,0.4008,0.5760
0.7808,0.8296,0.8279,0.7742,0.6897,0.5086,0.3150,0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,0.2353,0.4212,0.6026
0.7915,0.8360,0.8177,0.7539,0.6572,0.4766,0.2939,0.1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,0.2144,0.4052,0.5830
0.7097,0.7342,0.6862,0.6136,0.5354,0.4109,0.2569,0.1218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.2025,0.3694,0.5234
0.6447,0.6710,0.6440,0.5678,0.5035,0.3692,0.2318,0.1069,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0418,0.1970,0.3618,0.5164
0.7627,0.7887,0.7702,0.6894,0.5977,0.4367,0.2705,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0479,0.2171,0.4011,0.5662
0.7590,0.7811,0.7567,0.6190,0.5746,0.3904,0.2530,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0466,0.2269,0.4153,0.5930
0.7599,0.7771,0.7444,0.6280,0.5399,0.3811,0.2407,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0433,0.2133,0.4065,0.5829
0.7561,0.7802,0.7265,0.6392,0.5407,0.4094,0.2511,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.2042,0.3861,0.5457
0.7577,0.7960,0.7734,0.6960,0.6007,0.4421,0.2731,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,0.1968,0.3810,0.5551
0.4824,0.5373,0.5482,0.5268,0.4523,0.3621,0.2292,0.1052,0.0006,0.0007,0.0006,0.0006,0.0007,0.0006,0.0007,0.0006,0.0006,0.0006,0.0006,0.0007,0.0426,0.1949,0.3493,0.4899
0.5562,0.5903,0.5896,0.5489,0.4625,0.3502,0.2137,0.0981,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0403,0.1881,0.3390,0.4799
0.7240,0.7579,0.7380,0.6744,0.5674,0.4197,0.2578,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,0.2159,0.3868,0.5452
0.5594,0.6276,0.6345,0.6098,0.5257,0.4113,0.2582,0.1210,0.0004,0.0003,0.0004,0.0003,0.0004,0.0003,0.0005,0.0004,0.0003,0.0004,0.0003,0.0004,0.0510,0.2046,0.3570,0.5053
0.7612,0.7935,0.7936,0.7338,0.6321,0.4682,0.2862,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0462,0.2212,0.4002,0.5714
0.6946,0.7237,0.7211,0.6828,0.5956,0.4469,0.2808,0.1286,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0474,0.2103,0.3796,0.5426
0.5618,0.5993,0.5832,0.5609,0.4813,0.3740,0.2296,0.1054,0.0011,0.0011,0.0011,0.0010,0.0010,0.0010,0.0011,0.0007,0.0009,0.0009,0.0008,0.0010,0.0236,0.1604,0.2946,0.4284
0.2754,0.3152,0.3591,0.3391,0.2945,0.2558,0.1717,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.1627,0.2907,0.4144
0.6855,0.6969,0.6833,0.6228,0.5089,0.3850,0.2411,0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,0.1974,0.3466,0.4997
0.6358,0.6815,0.6726,0.6343,0.5534,0.4086,0.2620,0.1132,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0388,0.1902,0.3486,0.5016
0.8085,0.8476,0.8381,0.7692,0.6605,0.4807,0.2933,0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,0.2333,0.4288,0.6117
0.8393,0.8796,0.8736,0.8146,0.7196,0.5249,0.3201,0.1256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,0.2365,0.4329,0.6233
0.8116,0.8545,0.8432,0.7852,0.6873,0.4928,0.2996,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,0.2140,0.4061,0.5886
0.7188,0.7459,0.6950,0.6438,0.5553,0.4076,0.2431,0.0723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.1832,0.3669,0.5361
0.4694,0.5152,0.5375,0.5174,0.4386,0.3369,0.2039,0.0663,0.0004,0.0003,0.0004,0.0004,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0386,0.1957,0.3412,0.4711
0.6873,0.7186,0.6961,0.6365,0.5405,0.3963,0.2321,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.1867,0.3553,0.5145
0.7895,0.8499,0.8415,0.7673,0.6677,0.4821,0.2946,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0447,0.2389,0.4292,0.6045
0.8162,0.8631,0.8599,0.7901,0.6848,0.4928,0.2955,0.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.2273,0.4274,0.6140
0.8066,0.8502,0.8491,0.7800,0.6737,0.4876,0.2866,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,0.2203,0.4142,0.5958
0.7134,0.7668,0.7580,0.7087,0.6134,0.4456,0.2634,0.0775,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0208,0.1991,0.3772,0.5459
0.7630,0.8071,0.7803,0.7073,0.5992,0.4332,0.2575,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,0.2137,0.4070,0.5781
0.7779,0.8204,0.8035,0.7364,0.6415,0.4604,0.2736,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0372,0.2239,0.4129,0.5853
0.7530,0.7997,0.7886,0.7226,0.6197,0.4435,0.2612,0.0769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.2116,0.4020,0.5755
0.6740,0.7134,0.6956,0.6380,0.5426,0.3935,0.2284,0.0639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.1941,0.3695,0.5300
0.7370,0.7565,0.7036,0.6084,0.5224,0.3800,0.2296,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360,0.2022,0.3847,0.5439
0.7107,0.7270,0.6704,0.5624,0.4832,0.3510,0.2189,0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.2128,0.4004,0.5640
0.7317,0.7278,0.6784,0.5193,0.4851,0.3117,0.1975,0.0778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,0.2220,0.4194,0.5947
0.7390,0.7584,0.7023,0.5641,0.4655,0.3389,0.2048,0.0769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,0.2095,0.3948,0.5566
0.6540,0.6834,0.6476,0.5656,0.4643,0.3404,0.1975,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,0.2060,0.3823,0.5367
0.6572,0.6760,0.6471,0.5175,0.4555,0.3276,0.2011,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.2079,0.3886,0.5540
0.7823,0.7954,0.7427,0.6296,0.5269,0.3789,0.2306,0.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,0.2245,0.4200,0.5920
0.7887,0.8082,0.7728,0.6875,0.5651,0.4132,0.2511,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.2116,0.4107,0.5950
0.7001,0.7336,0.7132,0.6627,0.5615,0.4135,0.2448,0.0974,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0442,0.2181,0.3952,0.5578
0.7322,0.7684,0.7487,0.6894,0.5903,0.4295,0.2537,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0342,0.2155,0.3981,0.5655
0.7179,0.7566,0.7363,0.6787,0.5798,0.4231,0.2485,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.2123,0.3959,0.5609
0.7263,0.7509,0.6993,0.6170,0.5170,0.3797,0.2257,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.2032,0.3884,0.5498
0.7249,0.7537,0.7093,0.6370,0.5391,0.3957,0.2361,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,0.2068,0.3901,0.5510
0.7270,0.7705,0.7473,0.6852,0.5885,0.4298,0.2621,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366,0.2143,0.3953,0.5604
0.4582,0.5181,0.5437,0.5226,0.4377,0.3366,0.2044,0.0815,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0407,0.1886,0.3263,0.4532
0.4273,0.4762,0.4987,0.4719,0.3903,0.3008,0.1813,0.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,0.1562,0.2862,0.4146
0.6089,0.6422,0.6365,0.5960,0.4955,0.3720,0.2218,0.0734,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0224,0.1820,0.3327,0.4833
0.4004,0.4453,0.4615,0.4358,0.3684,0.2912,0.1829,0.0659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,0.1508,0.2693,0.3871
0.5416,0.5856,0.5929,0.5467,0.4656,0.3511,0.2116,0.0819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,0.1748,0.3229,0.4677
0.6407,0.6722,0.6914,0.6521,0.5490,0.4111,0.2389,0.0711,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0232,0.1908,0.3547,0.5120
0.7170,0.7685,0.7532,0.6943,0.5944,0.4285,0.2543,0.0688,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0186,0.1978,0.3726,0.5402
0.7345,0.7851,0.7748,0.7213,0.6291,0.4501,0.2603,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.2016,0.3826,0.5542
0.5652,0.6113,0.6276,0.6116,0.5289,0.3913,0.2233,0.0529,0.0010,0.0009,0.0009,0.0010,0.0008,0.0008,0.0009,0.0008,0.0009,0.0008,0.0008,0.0010,0.0145,0.1772,0.3357,0.4872
0.4992,0.5549,0.5730,0.5509,0.4738,0.3580,0.2062,0.0422,0.0006,0.0005,0.0005,0.0006,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0006,0.0100,0.1639,0.3206,0.4700
0.4896,0.5277,0.5417,0.5210,0.4408,0.3350,0.1959,0.0466,0.0002,0.0003,0.0003,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0169,0.1669,0.3115,0.4463
0.5574,0.6089,0.6136,0.5924,0.5178,0.3775,0.2186,0.0485,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0111,0.1504,0.2974,0.4452
0.4533,0.5109,0.5271,0.5129,0.4498,0.3344,0.1941,0.0429,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1345,0.2659,0.3990
0.4763,0.5294,0.5672,0.5507,0.4755,0.3520,0.1980,0.0412,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0043,0.1257,0.2582,0.3985
0.3865,0.4490,0.4718,0.4551,0.3938,0.2960,0.1705,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.1110,0.2294,0.3528
0.5412,0.5805,0.6025,0.5611,0.4675,0.3392,0.1827,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1227,0.2638,0.4128
0.5560,0.6089,0.6245,0.5915,0.5104,0.3673,0.1999,0.0246,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0047,0.1378,0.2854,0.4346
0.4658,0.5224,0.5511,0.5323,0.4628,0.3344,0.1796,0.0200,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0029,0.1241,0.2616,0.4043
0.6029,0.6530,0.6651,0.6262,0.5271,0.3812,0.2058,0.0281,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0049,0.1514,0.3102,0.4660
0.6699,0.7269,0.7280,0.6802,0.5820,0.4098,0.2251,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.1489,0.3146,0.4832
0.5015,0.5569,0.5769,0.5607,0.4911,0.3597,0.2006,0.0309,0.0005,0.0005,0.0005,0.0006,0.0004,0.0005,0.0005,0.0004,0.0005,0.0004,0.0004,0.0005,0.0040,0.1319,0.2703,0.4138
0.5392,0.5882,0.6087,0.5859,0.5039,0.3651,0.1989,0.0296,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0033,0.1321,0.2778,0.4281
0.6648,0.7145,0.7189,0.6726,0.5705,0.4060,0.2258,0.0350,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0073,0.1658,0.3325,0.4954
0.6753,0.7232,0.7164,0.6633,0.5638,0.4003,0.2204,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0072,0.1730,0.3473,0.5120
0.7001,0.7489,0.7473,0.6980,0.6042,0.4290,0.2402,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137,0.1902,0.3657,0.5328
0.6984,0.7440,0.7449,0.6945,0.5935,0.4217,0.2341,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.1932,0.3732,0.5415
0.6758,0.7237,0.7174,0.6709,0.5703,0.4066,0.2248,0.0359,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0115,0.1870,0.3631,0.5266
0.5320,0.5770,0.5938,0.5715,0.4853,0.3591,0.1979,0.0296,0.0003,0.0003,0.0003,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0090,0.1687,0.3244,0.4694
0.6381,0.6789,0.6771,0.6341,0.5339,0.3820,0.2093,0.0320,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0099,0.1767,0.3451,0.5011
0.6780,0.7264,0.7219,0.6678,0.5675,0.4024,0.2215,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.1870,0.3617,0.5218
