0.4648,0.5252,0.5694,0.5875,0.5786,0.4404,0.2664,0.1203,0.0007,0.0006,0.0006,0.0007,0.0009,0.0006,0.0006,0.0006,0.0006,0.0004,0.0007,0.0007,0.0484,0.2104,0.3710,0.5436
0.7957,0.8556,0.8619,0.7952,0.6930,0.4980,0.2869,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.2301,0.4200,0.6069
0.6781,0.6748,0.6649,0.6935,0.6464,0.4709,0.2838,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,0.1952,0.3515,0.5186
0.5927,0.6896,0.6912,0.6159,0.5012,0.3737,0.2211,0.0720,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0078,0.1373,0.2529,0.3616
0.3845,0.4626,0.4749,0.4584,0.3919,0.3037,0.1899,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0201,0.1754,0.3180,0.4553
0.7058,0.7656,0.7804,0.7100,0.5818,0.4270,0.2466,0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,0.1856,0.3506,0.5084
0.5726,0.6185,0.5909,0.5466,0.4888,0.3684,0.2133,0.0655,0.0016,0.0015,0.0012,0.0013,0.0016,0.0012,0.0014,0.0016,0.0016,0.0014,0.0015,0.0015,0.0375,0.2194,0.3810,0.5286
0.8495,0.9081,0.9208,0.8568,0.7461,0.5456,0.3147,0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.2460,0.4324,0.6268
0.8388,0.8906,0.8955,0.8317,0.7205,0.5220,0.3167,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0588,0.2595,0.4498,0.6296
0.8312,0.8792,0.8804,0.8043,0.6936,0.5094,0.2976,0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0637,0.2529,0.4466,0.6310
0.5643,0.5599,0.5056,0.4623,0.3963,0.2841,0.1712,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1466,0.3120,0.4520
0.4928,0.5399,0.5287,0.5199,0.4462,0.3365,0.2012,0.0727,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0378,0.1949,0.3358,0.4695
0.8133,0.8677,0.8624,0.7605,0.6745,0.5037,0.2925,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.2456,0.4316,0.6202
0.8941,0.9387,0.9328,0.8564,0.7701,0.5672,0.3341,0.1224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,0.2579,0.4699,0.6795
0.8328,0.8951,0.9042,0.8447,0.7330,0.5281,0.3047,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.2420,0.4367,0.6258
0.8083,0.8655,0.8815,0.8266,0.7074,0.5252,0.3133,0.1179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.2623,0.4562,0.6312
0.7210,0.7645,0.7755,0.7101,0.5829,0.4286,0.2530,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.2074,0.3907,0.5657
0.8584,0.9141,0.9124,0.8325,0.7131,0.5034,0.2871,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,0.2543,0.4646,0.6615
0.8513,0.9011,0.8964,0.8228,0.6936,0.4951,0.2886,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.2407,0.4440,0.6309
0.7963,0.8070,0.6552,0.4664,0.3721,0.2858,0.1814,0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.1855,0.3518,0.4808
0.6566,0.6512,0.4671,0.3969,0.3217,0.2502,0.1721,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,0.2070,0.3893,0.5478
0.7821,0.8017,0.7470,0.6566,0.5221,0.3808,0.2354,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0488,0.2241,0.3991,0.5586
0.6872,0.7264,0.5933,0.5018,0.4037,0.2972,0.1815,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.2306,0.4316,0.6146
0.7673,0.8111,0.7238,0.6095,0.4916,0.3543,0.2193,0.0754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,0.2324,0.4324,0.6118
0.6926,0.7195,0.5509,0.4687,0.3749,0.2915,0.1852,0.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0220,0.1972,0.3980,0.5879
0.6029,0.5878,0.3891,0.3157,0.2508,0.2120,0.1506,0.0731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0571,0.2300,0.4185,0.5698
0.7143,0.7467,0.6145,0.5336,0.4208,0.3146,0.1906,0.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,0.2151,0.4086,0.5791
0.7817,0.8611,0.8152,0.7292,0.6312,0.4312,0.2498,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.2236,0.4306,0.6319
0.7985,0.8518,0.8410,0.7553,0.6485,0.4623,0.2686,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,0.2111,0.4083,0.6039
0.7917,0.8607,0.8594,0.7915,0.6803,0.4818,0.2710,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.2043,0.3765,0.5528
0.7344,0.7911,0.7876,0.7085,0.6138,0.4476,0.2683,0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.2177,0.4015,0.5826
0.7545,0.7972,0.6625,0.4991,0.3531,0.2579,0.1714,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.1990,0.3979,0.5897
0.6584,0.6816,0.5660,0.5263,0.4955,0.3650,0.2149,0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,0.2282,0.4164,0.5935
0.7803,0.8288,0.8086,0.7253,0.6100,0.4441,0.2647,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,0.2333,0.4203,0.5959
0.6313,0.6817,0.6501,0.5536,0.4475,0.3471,0.2169,0.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.1758,0.3133,0.4313
0.3718,0.4469,0.4439,0.3510,0.3051,0.2474,0.1580,0.0512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.1242,0.2277,0.3178
0.3953,0.4471,0.4096,0.4030,0.3441,0.2615,0.1564,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1283,0.2634,0.3873
0.5579,0.6111,0.5982,0.5564,0.4780,0.3470,0.1819,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1301,0.2875,0.4403
0.4242,0.4833,0.4353,0.3700,0.3435,0.2673,0.1425,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1149,0.2563,0.3830
0.6028,0.6724,0.6711,0.6299,0.5309,0.3749,0.2072,0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.1676,0.3377,0.4999
0.7000,0.7710,0.7894,0.7366,0.6127,0.4364,0.2400,0.0648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,0.1706,0.3429,0.5136
0.8305,0.8940,0.8824,0.7802,0.6920,0.4967,0.2693,0.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.1985,0.4042,0.6102
0.7512,0.8324,0.8689,0.7965,0.6692,0.4697,0.2596,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1592,0.3308,0.5013
0.4726,0.5227,0.5044,0.4772,0.4074,0.3035,0.1713,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1452,0.2877,0.4197
0.5049,0.5434,0.5483,0.5165,0.4251,0.3120,0.1781,0.0386,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0147,0.1723,0.3212,0.4439
0.4726,0.5383,0.5425,0.4912,0.4080,0.3043,0.1776,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.1762,0.3249,0.4601
0.5335,0.6049,0.6182,0.5842,0.4952,0.3555,0.1954,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1417,0.2932,0.4245
0.4746,0.5749,0.6497,0.6590,0.5442,0.3658,0.1945,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1049,0.1930,0.2614
0.5016,0.5800,0.6101,0.6016,0.4804,0.3252,0.1735,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1145,0.2234,0.3183
0.3648,0.4263,0.4398,0.4130,0.3595,0.2750,0.1607,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1293,0.2489,0.3639
0.6076,0.6610,0.6732,0.6177,0.5017,0.3611,0.1986,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1661,0.3272,0.4757
0.4819,0.5375,0.5289,0.4930,0.4028,0.2904,0.1500,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1282,0.2723,0.3954
0.4450,0.4967,0.5113,0.4941,0.4155,0.3169,0.1777,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1395,0.2815,0.4214
0.6427,0.7433,0.7443,0.6498,0.5287,0.3697,0.2085,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.1686,0.3207,0.4813
0.6791,0.7475,0.7699,0.7130,0.5874,0.4122,0.2182,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1693,0.3359,0.4983
0.5059,0.5649,0.5811,0.5551,0.4779,0.3436,0.1845,0.0207,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0017,0.1360,0.2852,0.4262
0.5257,0.5844,0.6047,0.5790,0.5035,0.3600,0.1935,0.0300,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.1550,0.3074,0.4569
0.7441,0.8064,0.8033,0.7585,0.6433,0.4387,0.2369,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.1924,0.3775,0.5623
0.7009,0.7726,0.7809,0.7334,0.6276,0.4375,0.2334,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.1889,0.3620,0.5330
0.6978,0.7669,0.7766,0.7305,0.6187,0.4360,0.2443,0.0623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0213,0.2058,0.3815,0.5506
0.7174,0.7707,0.7579,0.7025,0.5851,0.4102,0.2241,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.2063,0.3884,0.5587
0.7261,0.7875,0.7799,0.7136,0.5842,0.4040,0.2133,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.1807,0.3628,0.5345
0.5396,0.5919,0.5969,0.5556,0.4608,0.3350,0.1796,0.0173,0.0004,0.0003,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0003,0.0042,0.1658,0.3286,0.4748
0.6426,0.6991,0.6973,0.6480,0.5433,0.3839,0.2072,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.1818,0.3510,0.5089
0.6870,0.7489,0.7554,0.7036,0.5780,0.3966,0.2125,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.1718,0.3487,0.5091
