0.8225,0.8561,0.8367,0.7502,0.6358,0.4636,0.2712,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1011,0.2866,0.4741,0.6555
0.6190,0.6518,0.6401,0.5897,0.4985,0.3588,0.2118,0.0818,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0658,0.2272,0.3912,0.5365
0.7029,0.7395,0.6991,0.6371,0.5502,0.4091,0.2495,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,0.2346,0.4097,0.5793
0.7678,0.8249,0.8171,0.7470,0.6515,0.4920,0.3010,0.1263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0813,0.2499,0.4317,0.5906
0.8439,0.8714,0.8501,0.7812,0.6878,0.4900,0.3041,0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,0.2721,0.4814,0.6697
0.8664,0.9057,0.8876,0.7861,0.6780,0.4922,0.2986,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.2614,0.4522,0.6267
0.8132,0.8427,0.8108,0.7194,0.6381,0.4677,0.2878,0.1266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.2313,0.4106,0.5914
0.7356,0.7974,0.8164,0.7557,0.6650,0.5004,0.3098,0.1365,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0706,0.2379,0.4182,0.5817
0.8093,0.8655,0.8950,0.8416,0.7434,0.5870,0.3766,0.1715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.2500,0.4426,0.6240
0.7097,0.8026,0.8576,0.7905,0.7048,0.5427,0.3530,0.1656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0729,0.2623,0.4556,0.6317
0.7775,0.8424,0.8603,0.7937,0.6990,0.5344,0.3283,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0609,0.2382,0.4169,0.5973
0.8228,0.8831,0.8962,0.8232,0.7352,0.5562,0.3548,0.1718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,0.2046,0.3878,0.5685
0.5036,0.5815,0.6400,0.6135,0.5325,0.4225,0.2731,0.1376,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0367,0.1717,0.3023,0.4504
0.5880,0.6674,0.7050,0.6674,0.5983,0.4589,0.2916,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,0.1739,0.3167,0.4609
0.5009,0.5617,0.6292,0.6101,0.5250,0.4373,0.2867,0.1474,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0400,0.1873,0.3300,0.4923
0.5611,0.6270,0.6233,0.5651,0.4965,0.3743,0.2426,0.1237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.1567,0.2873,0.4224
0.2908,0.3827,0.3871,0.3510,0.3183,0.2651,0.1955,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0246,0.1273,0.2228,0.3287
0.2879,0.3412,0.3499,0.3374,0.3070,0.2565,0.1829,0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.1140,0.2074,0.3189
0.2100,0.2746,0.2826,0.2510,0.2283,0.2058,0.1643,0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.1209,0.2213,0.3307
0.1659,0.1898,0.1774,0.1346,0.1148,0.1231,0.1119,0.0663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,0.0882,0.1510,0.2268
0.2813,0.3462,0.3375,0.2996,0.2641,0.2205,0.1679,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.1279,0.2357,0.3604
0.6194,0.6381,0.5928,0.5030,0.4407,0.3486,0.2423,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.2010,0.3691,0.5368
0.7766,0.8159,0.7843,0.6437,0.5219,0.4473,0.2998,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,0.1996,0.3757,0.5740
0.6811,0.7397,0.7276,0.6335,0.5232,0.4236,0.2769,0.1291,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0003,0.0003,0.0002,0.0002,0.0003,0.0484,0.1987,0.3563,0.5276
0.7205,0.7428,0.7261,0.6460,0.5512,0.4365,0.2764,0.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0500,0.2087,0.3756,0.5611
0.7888,0.7996,0.7544,0.6510,0.5554,0.4303,0.2844,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333,0.1927,0.3786,0.5779
0.8130,0.8203,0.7917,0.7347,0.6470,0.4476,0.2918,0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432,0.2211,0.4138,0.6224
0.7905,0.8389,0.8243,0.7404,0.6452,0.4699,0.2977,0.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0637,0.2333,0.4217,0.6097
0.8559,0.8882,0.8729,0.8055,0.7174,0.4932,0.3099,0.1229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0718,0.2574,0.4655,0.6738
0.8143,0.8473,0.8201,0.7357,0.6515,0.4478,0.2894,0.1396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0285,0.1934,0.3863,0.5759
0.7888,0.7874,0.6827,0.5290,0.4659,0.3442,0.2200,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.2061,0.3898,0.5712
0.6629,0.7222,0.6743,0.5823,0.4970,0.3563,0.2204,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.1797,0.3466,0.5044
0.7990,0.8403,0.7899,0.6641,0.5682,0.4090,0.2482,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.2131,0.3944,0.5604
0.7741,0.8200,0.7893,0.6904,0.5964,0.4341,0.2558,0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.2424,0.4261,0.5915
0.7592,0.8090,0.7870,0.6932,0.5956,0.4254,0.2533,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.2209,0.4018,0.5717
0.7954,0.8432,0.8063,0.6860,0.5779,0.4202,0.2582,0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.2317,0.4231,0.5942
0.8358,0.8820,0.8729,0.7761,0.6672,0.4942,0.2987,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,0.2368,0.4323,0.6014
0.4458,0.4924,0.4966,0.4836,0.4255,0.3363,0.2180,0.0831,0.0002,0.0003,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0273,0.1836,0.3324,0.4815
0.5660,0.6130,0.5979,0.5554,0.4842,0.3601,0.2214,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.1809,0.3338,0.4811
0.7605,0.8152,0.8021,0.7099,0.6186,0.4554,0.2695,0.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,0.2339,0.4130,0.5787
0.5491,0.6148,0.6215,0.5804,0.5111,0.3873,0.2398,0.1059,0.0008,0.0012,0.0006,0.0007,0.0010,0.0010,0.0006,0.0010,0.0009,0.0009,0.0011,0.0009,0.0418,0.1905,0.3428,0.4872
0.7233,0.7781,0.7899,0.7206,0.6256,0.4566,0.2708,0.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,0.2196,0.3940,0.5593
0.6886,0.7503,0.7585,0.6904,0.5910,0.4374,0.2611,0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,0.2324,0.4039,0.5612
0.5556,0.6215,0.6350,0.5966,0.5276,0.3968,0.2422,0.1011,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0221,0.1664,0.3123,0.4559
0.2774,0.3440,0.3628,0.3375,0.2886,0.2482,0.1801,0.0837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.1204,0.2456,0.3765
0.7302,0.7706,0.7662,0.6811,0.5808,0.4308,0.2587,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,0.1928,0.3571,0.5046
0.6503,0.7302,0.7630,0.7040,0.6091,0.4306,0.2629,0.1097,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0320,0.1992,0.3701,0.5432
0.8091,0.8690,0.8808,0.8057,0.7057,0.5116,0.2964,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,0.2092,0.4043,0.5972
0.8403,0.8836,0.8952,0.8297,0.7323,0.5329,0.3217,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,0.2102,0.4146,0.6163
0.8029,0.8331,0.8674,0.8113,0.7238,0.5407,0.3180,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,0.2388,0.4278,0.6233
0.7532,0.8056,0.7776,0.6908,0.5866,0.4114,0.2364,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.1793,0.3714,0.5567
0.4496,0.5184,0.5306,0.5122,0.4373,0.3284,0.1979,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0229,0.1674,0.3137,0.4510
0.7231,0.7789,0.7690,0.6953,0.5943,0.4269,0.2425,0.0804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.1990,0.3726,0.5409
0.8476,0.9005,0.8994,0.8103,0.7126,0.5089,0.2891,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.2510,0.4537,0.6516
0.8412,0.8944,0.9013,0.8371,0.7321,0.5216,0.3101,0.1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0492,0.2523,0.4563,0.6591
0.8263,0.8823,0.8997,0.8280,0.7242,0.5292,0.3109,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358,0.2346,0.4348,0.6135
0.7132,0.7758,0.7734,0.7024,0.5986,0.4230,0.2448,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,0.2027,0.3825,0.5573
0.8226,0.8758,0.8638,0.7694,0.6590,0.4758,0.2843,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367,0.2265,0.4314,0.6124
0.8129,0.8695,0.8659,0.7823,0.6668,0.4823,0.2826,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.2369,0.4337,0.6102
0.7874,0.8378,0.8198,0.7262,0.6248,0.4395,0.2498,0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229,0.2092,0.3986,0.5786
0.6873,0.7225,0.6507,0.5380,0.4601,0.3252,0.1994,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,0.1931,0.3665,0.5298
0.7294,0.7670,0.7130,0.6126,0.5268,0.3772,0.2238,0.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329,0.2034,0.3797,0.5416
0.7000,0.7318,0.6711,0.5609,0.4513,0.3327,0.2051,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,0.2104,0.3931,0.5455
0.7459,0.7882,0.7304,0.6156,0.5142,0.3631,0.2122,0.0659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,0.2206,0.4037,0.5603
0.7411,0.7815,0.7273,0.6132,0.5120,0.3661,0.2138,0.0663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.2098,0.3906,0.5539
0.7131,0.7548,0.6957,0.5882,0.4951,0.3555,0.2086,0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0415,0.2172,0.3926,0.5485
0.6907,0.7353,0.6897,0.6012,0.5115,0.3696,0.2174,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.2105,0.3814,0.5349
0.8003,0.8452,0.7997,0.6919,0.5716,0.4097,0.2390,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.2411,0.4329,0.6015
0.8066,0.8518,0.8189,0.7214,0.6064,0.4327,0.2472,0.0708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0378,0.2446,0.4419,0.6189
0.7563,0.8057,0.7903,0.7155,0.6045,0.4336,0.2519,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0505,0.2392,0.4223,0.5867
0.7933,0.8374,0.8174,0.7332,0.6277,0.4542,0.2665,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,0.2403,0.4268,0.5960
0.7303,0.7777,0.7490,0.6724,0.5682,0.4094,0.2345,0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356,0.2218,0.4031,0.5673
0.7273,0.7710,0.7248,0.6478,0.5520,0.3985,0.2331,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340,0.2141,0.3954,0.5583
0.7674,0.8131,0.7694,0.6785,0.5760,0.4168,0.2466,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,0.2193,0.4026,0.5676
0.7424,0.7882,0.7659,0.6822,0.5909,0.4390,0.2618,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,0.2363,0.4158,0.5784
0.4363,0.5054,0.5147,0.4941,0.4143,0.3118,0.1907,0.0762,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0402,0.1824,0.3218,0.4492
0.3623,0.4308,0.4306,0.3994,0.3411,0.2599,0.1670,0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.1348,0.2535,0.3754
0.6498,0.7065,0.6958,0.6285,0.5219,0.3842,0.2333,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0248,0.1865,0.3574,0.5181
0.3929,0.4627,0.4700,0.4460,0.3832,0.3003,0.1891,0.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.1539,0.2885,0.4194
0.4951,0.5720,0.5788,0.5288,0.4605,0.3427,0.2098,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.1451,0.2848,0.4248
0.6315,0.6908,0.6956,0.6388,0.5491,0.4006,0.2326,0.0731,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0251,0.1967,0.3612,0.5149
0.7363,0.7964,0.7958,0.7188,0.6198,0.4436,0.2571,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.1831,0.3603,0.5345
0.7845,0.8355,0.8277,0.7510,0.6360,0.4496,0.2597,0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,0.2131,0.4003,0.5797
0.5160,0.5685,0.5693,0.5463,0.4771,0.3557,0.2117,0.0666,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0163,0.1636,0.3128,0.4675
0.4922,0.5538,0.5648,0.5321,0.4597,0.3371,0.1962,0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.1502,0.2967,0.4400
0.4620,0.5304,0.5325,0.5009,0.4362,0.3246,0.1934,0.0527,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0107,0.1511,0.2921,0.4327
0.5532,0.6033,0.5942,0.5553,0.4839,0.3535,0.2092,0.0582,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0132,0.1568,0.3016,0.4496
0.4596,0.5352,0.5593,0.5418,0.4634,0.3400,0.1970,0.0475,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0112,0.1453,0.2823,0.4145
0.4629,0.5472,0.5894,0.5591,0.4816,0.3471,0.2024,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1252,0.2562,0.3945
0.3542,0.4329,0.4537,0.4261,0.3605,0.2751,0.1638,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.1254,0.2496,0.3787
0.5896,0.6601,0.6917,0.6325,0.5339,0.3810,0.2047,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1236,0.2784,0.4293
0.5783,0.6576,0.6863,0.6399,0.5399,0.3845,0.2086,0.0314,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0043,0.1433,0.3058,0.4628
0.4914,0.5521,0.5639,0.5318,0.4608,0.3347,0.1914,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.1315,0.2781,0.4282
0.5780,0.6310,0.6314,0.5841,0.5022,0.3596,0.2017,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.1478,0.3067,0.4664
0.6675,0.7339,0.7458,0.6844,0.5762,0.4022,0.2134,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1504,0.3228,0.4979
0.4880,0.5771,0.6179,0.5915,0.5077,0.3662,0.2029,0.0296,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0037,0.1259,0.2647,0.4088
0.4940,0.5591,0.5946,0.5751,0.4975,0.3589,0.1967,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1278,0.2696,0.4175
0.6724,0.7386,0.7446,0.6856,0.5781,0.4047,0.2120,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1651,0.3452,0.5211
0.7121,0.7759,0.7819,0.7175,0.6084,0.4246,0.2276,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.1769,0.3648,0.5456
0.7430,0.8041,0.8028,0.7375,0.6206,0.4292,0.2333,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.1903,0.3778,0.5635
0.7163,0.7699,0.7957,0.7456,0.6370,0.4526,0.2430,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.2035,0.3891,0.5757
0.7274,0.7908,0.7904,0.7201,0.6056,0.4207,0.2194,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.1860,0.3770,0.5583
0.5348,0.5896,0.5984,0.5761,0.4968,0.3538,0.1929,0.0257,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0003,0.0072,0.1598,0.3182,0.4691
0.6664,0.7233,0.7194,0.6583,0.5610,0.3974,0.2129,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.1644,0.3367,0.5014
0.6868,0.7531,0.7600,0.7024,0.5931,0.4163,0.2190,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.1875,0.3695,0.5436
