0.7354,0.7852,0.7621,0.6921,0.5896,0.4467,0.2679,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0806,0.2404,0.4077,0.5718
0.7822,0.8304,0.7768,0.6973,0.6009,0.4481,0.2898,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0812,0.2616,0.4479,0.6429
0.6543,0.7033,0.6877,0.6488,0.5630,0.4192,0.2526,0.1046,0.0002,0.0003,0.0002,0.0002,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0003,0.0747,0.2362,0.3962,0.5470
0.7787,0.8272,0.7886,0.7348,0.6221,0.4688,0.2842,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,0.2092,0.3792,0.5658
0.8071,0.8612,0.8364,0.7542,0.6382,0.4707,0.2821,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,0.2514,0.4343,0.6234
0.8561,0.9048,0.8817,0.7934,0.6899,0.5196,0.3250,0.1390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.2599,0.4634,0.6677
0.8686,0.9017,0.8527,0.7612,0.6647,0.4996,0.3118,0.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0501,0.2343,0.4328,0.6327
0.8109,0.8516,0.8040,0.7201,0.6465,0.5008,0.3243,0.1584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.2221,0.3966,0.5876
0.7121,0.7800,0.8077,0.7582,0.6555,0.4973,0.3113,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.2488,0.4302,0.5998
0.7988,0.8693,0.9012,0.8527,0.7416,0.5716,0.3615,0.1626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0762,0.2642,0.4559,0.6271
0.7017,0.7758,0.8042,0.7667,0.6755,0.5197,0.3294,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,0.2295,0.3992,0.5723
0.8087,0.8679,0.8612,0.8001,0.7072,0.5513,0.3524,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0506,0.2243,0.4023,0.5943
0.8176,0.8692,0.8615,0.8051,0.7110,0.5596,0.3630,0.1755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0447,0.2149,0.3930,0.5886
0.5287,0.6086,0.6825,0.6751,0.6036,0.4917,0.3291,0.1740,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0336,0.1901,0.3369,0.5065
0.6464,0.7060,0.7204,0.6938,0.6159,0.4811,0.3064,0.1486,0.0002,0.0004,0.0003,0.0002,0.0003,0.0003,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0456,0.2019,0.3554,0.5210
0.5302,0.5907,0.6120,0.5904,0.5322,0.4154,0.2653,0.1282,0.0002,0.0003,0.0003,0.0002,0.0003,0.0002,0.0003,0.0002,0.0002,0.0003,0.0002,0.0003,0.0458,0.1987,0.3382,0.4864
0.6359,0.6670,0.6243,0.5550,0.4872,0.3797,0.2605,0.1384,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0432,0.1884,0.3203,0.4796
0.3026,0.3690,0.3927,0.3747,0.3422,0.2885,0.1990,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.1498,0.2556,0.3855
0.3108,0.3540,0.3799,0.3670,0.3115,0.2818,0.2050,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,0.1368,0.2307,0.3667
0.1589,0.1783,0.1997,0.1820,0.1641,0.1707,0.1375,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.1215,0.2200,0.3352
0.1418,0.1560,0.1472,0.1158,0.1056,0.1125,0.1038,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0947,0.1631,0.2460
0.2909,0.3578,0.3770,0.3538,0.3056,0.2489,0.1671,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.1359,0.2432,0.3735
0.5784,0.5904,0.5649,0.5145,0.4313,0.3353,0.2262,0.1119,0.0006,0.0009,0.0007,0.0007,0.0007,0.0008,0.0010,0.0007,0.0005,0.0007,0.0006,0.0010,0.0532,0.2093,0.3687,0.5424
0.7876,0.8464,0.7926,0.7212,0.5996,0.4503,0.2944,0.1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,0.2450,0.4368,0.6356
0.7047,0.7577,0.7298,0.6635,0.5665,0.4249,0.2623,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.1997,0.3623,0.5330
0.6933,0.7459,0.7106,0.6579,0.5620,0.4227,0.2681,0.1209,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0503,0.2190,0.3932,0.5714
0.7224,0.7790,0.7765,0.7270,0.6121,0.4663,0.2843,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,0.2113,0.3881,0.5689
0.7960,0.8470,0.8329,0.7791,0.6735,0.4844,0.2884,0.1138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.2347,0.4245,0.6157
0.7314,0.7810,0.7589,0.7049,0.6100,0.4462,0.2829,0.1256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0704,0.2399,0.4218,0.6000
0.8311,0.8788,0.8604,0.7814,0.6845,0.5000,0.3044,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,0.2500,0.4433,0.6367
0.8380,0.8778,0.8391,0.7552,0.6579,0.4943,0.3093,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.2165,0.4075,0.6054
0.8353,0.8684,0.8112,0.7017,0.6104,0.4490,0.2788,0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.2174,0.4145,0.6121
0.7160,0.7348,0.6240,0.4612,0.4176,0.3218,0.2280,0.1175,0.0014,0.0014,0.0014,0.0014,0.0013,0.0013,0.0019,0.0013,0.0013,0.0013,0.0010,0.0014,0.0561,0.2287,0.4163,0.5979
0.8172,0.8480,0.7670,0.6583,0.5462,0.3931,0.2436,0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0421,0.2233,0.4188,0.6085
0.7815,0.8138,0.7428,0.6180,0.5416,0.3975,0.2469,0.1022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446,0.2200,0.4001,0.5805
0.7668,0.7915,0.7182,0.6046,0.5226,0.3778,0.2293,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.2255,0.4094,0.5859
0.8160,0.8421,0.7544,0.6459,0.5479,0.4070,0.2508,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.2194,0.4023,0.5885
0.7819,0.8244,0.7625,0.6745,0.5834,0.4509,0.2778,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.2068,0.3753,0.5622
0.4367,0.4806,0.4759,0.4747,0.4146,0.3217,0.2106,0.1004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0003,0.0004,0.0430,0.1901,0.3322,0.4715
0.5597,0.6118,0.5858,0.5642,0.4836,0.3677,0.2229,0.0928,0.0008,0.0008,0.0008,0.0007,0.0009,0.0007,0.0009,0.0007,0.0008,0.0008,0.0007,0.0009,0.0445,0.2018,0.3461,0.4835
0.7367,0.7756,0.7164,0.6426,0.5679,0.4340,0.2710,0.1233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.1832,0.3426,0.5223
0.5122,0.5870,0.6021,0.5903,0.5141,0.3928,0.2422,0.1022,0.0004,0.0004,0.0004,0.0003,0.0003,0.0004,0.0004,0.0003,0.0004,0.0004,0.0004,0.0004,0.0412,0.2031,0.3493,0.4983
0.7676,0.8273,0.8147,0.7423,0.6428,0.5001,0.3041,0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,0.2212,0.3847,0.5551
0.6872,0.7345,0.6985,0.6537,0.5855,0.4554,0.2919,0.1386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348,0.1911,0.3472,0.5221
0.5862,0.6370,0.6327,0.6121,0.5520,0.4189,0.2598,0.1139,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0002,0.0001,0.0001,0.0002,0.0002,0.0241,0.1795,0.3290,0.4867
0.2264,0.2856,0.3232,0.3059,0.2721,0.2521,0.1750,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.1376,0.2532,0.3813
0.6867,0.7177,0.6804,0.5982,0.4952,0.3857,0.2521,0.1221,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0303,0.1704,0.3006,0.4597
0.6071,0.6680,0.6476,0.6192,0.5439,0.3991,0.2488,0.0983,0.0001,0.0002,0.0002,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0264,0.1890,0.3477,0.5221
0.8334,0.8938,0.8856,0.8230,0.7162,0.5339,0.3166,0.1192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,0.2157,0.4134,0.6147
0.8132,0.8735,0.8602,0.8000,0.6884,0.5229,0.3209,0.1259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,0.2056,0.3875,0.5901
0.8172,0.8738,0.8663,0.8060,0.6947,0.5263,0.3125,0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.2150,0.4105,0.6116
0.7502,0.8033,0.7713,0.7002,0.6005,0.4363,0.2548,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.1832,0.3771,0.5692
0.5163,0.5946,0.5946,0.5680,0.4528,0.3412,0.2002,0.0649,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0216,0.1953,0.3474,0.4922
0.6719,0.7161,0.6713,0.6133,0.5447,0.4008,0.2409,0.0737,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0189,0.1793,0.3397,0.5212
0.8290,0.8945,0.8934,0.8275,0.7134,0.5351,0.3193,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0506,0.2493,0.4469,0.6437
0.8429,0.8993,0.8835,0.8105,0.7092,0.5275,0.3170,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.2234,0.4193,0.6211
0.8336,0.8935,0.8901,0.8281,0.7186,0.5401,0.3254,0.1189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.2339,0.4280,0.6210
0.7474,0.8135,0.8042,0.7461,0.6377,0.4744,0.2816,0.1086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.2087,0.3877,0.5742
0.8383,0.8809,0.8504,0.7467,0.6379,0.4674,0.2867,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.2317,0.4451,0.6455
0.8489,0.8922,0.8663,0.8002,0.6713,0.4830,0.2776,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371,0.2427,0.4541,0.6470
0.7844,0.8261,0.7705,0.6788,0.5971,0.4329,0.2586,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,0.2012,0.3907,0.5833
0.7128,0.7477,0.6925,0.6051,0.5254,0.3899,0.2365,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0179,0.1964,0.3753,0.5492
0.7167,0.7529,0.6757,0.5839,0.4978,0.3700,0.2291,0.0685,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0161,0.1917,0.3744,0.5572
0.7409,0.7722,0.6720,0.5448,0.4656,0.3391,0.2107,0.0538,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0107,0.1845,0.3765,0.5680
0.7480,0.7700,0.6795,0.5657,0.4823,0.3362,0.1959,0.0533,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0196,0.1959,0.3809,0.5627
0.7804,0.8001,0.6875,0.5730,0.4818,0.3367,0.1971,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.1845,0.3704,0.5578
0.6546,0.6811,0.6154,0.5198,0.4440,0.3097,0.1759,0.0347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.1690,0.3431,0.5068
0.6713,0.7071,0.6425,0.5602,0.4764,0.3427,0.1999,0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.1848,0.3598,0.5308
0.8411,0.8756,0.8020,0.6747,0.5466,0.3727,0.2138,0.0627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0193,0.2052,0.4120,0.6121
0.8282,0.8592,0.7740,0.6605,0.5562,0.4010,0.2351,0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.1883,0.3830,0.5857
0.7516,0.7735,0.6814,0.5988,0.5126,0.3750,0.2279,0.0754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0142,0.1793,0.3635,0.5563
0.7862,0.8357,0.8002,0.7200,0.6129,0.4478,0.2593,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,0.2063,0.3957,0.5844
0.7726,0.8099,0.7360,0.6171,0.5206,0.3698,0.2234,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.1747,0.3612,0.5479
0.6769,0.7122,0.6689,0.6110,0.5310,0.3849,0.2206,0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.1765,0.3556,0.5263
0.7610,0.7978,0.7263,0.6412,0.5462,0.3955,0.2330,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.1796,0.3639,0.5504
0.7373,0.7791,0.7146,0.6331,0.5561,0.4217,0.2529,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.1756,0.3450,0.5255
0.4108,0.4871,0.4940,0.4763,0.4063,0.3155,0.1910,0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,0.1764,0.3073,0.4367
0.3669,0.4378,0.4380,0.4270,0.3712,0.3012,0.1871,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,0.1486,0.2692,0.4023
0.6159,0.6648,0.6248,0.5935,0.5129,0.3882,0.2263,0.0501,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0068,0.1481,0.2965,0.4621
0.3703,0.4427,0.4402,0.4165,0.3539,0.2816,0.1758,0.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.1413,0.2624,0.3922
0.5520,0.6186,0.6309,0.5915,0.5021,0.3836,0.2276,0.0854,0.0002,0.0003,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0004,0.0306,0.1869,0.3246,0.4636
0.6469,0.7030,0.6881,0.6337,0.5477,0.4039,0.2400,0.0628,0.0002,0.0002,0.0003,0.0002,0.0003,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0249,0.2008,0.3651,0.5296
0.7519,0.8122,0.7954,0.7369,0.6310,0.4686,0.2759,0.0797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,0.2172,0.3995,0.5798
0.7479,0.8036,0.7864,0.7282,0.6184,0.4464,0.2567,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0242,0.2117,0.3960,0.5725
0.5496,0.6099,0.6281,0.6045,0.5243,0.3893,0.2260,0.0608,0.0009,0.0011,0.0009,0.0008,0.0008,0.0008,0.0011,0.0010,0.0007,0.0008,0.0007,0.0010,0.0166,0.1817,0.3344,0.4880
0.4391,0.4890,0.5159,0.5114,0.4450,0.3373,0.2012,0.0482,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0097,0.1514,0.2900,0.4189
0.4675,0.5264,0.5355,0.5037,0.4359,0.3312,0.1935,0.0388,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0082,0.1638,0.3085,0.4492
0.5141,0.5727,0.5759,0.5463,0.4759,0.3514,0.2015,0.0393,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0095,0.1564,0.2959,0.4417
0.4099,0.4986,0.5271,0.5083,0.4371,0.3354,0.1982,0.0495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.1479,0.2702,0.4089
0.4440,0.5169,0.5417,0.5284,0.4645,0.3541,0.2101,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.1502,0.2756,0.4161
0.2807,0.3623,0.3745,0.3558,0.3007,0.2512,0.1559,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.1153,0.2195,0.3429
0.5699,0.6311,0.6294,0.5919,0.4970,0.3623,0.2015,0.0337,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0059,0.1454,0.2904,0.4508
0.5533,0.6150,0.6249,0.5921,0.5041,0.3705,0.2050,0.0297,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0078,0.1591,0.3091,0.4655
0.4928,0.5553,0.5713,0.5479,0.4741,0.3469,0.1890,0.0227,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0048,0.1427,0.2835,0.4306
0.6061,0.6688,0.6773,0.6430,0.5409,0.3947,0.2141,0.0304,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0048,0.1466,0.3052,0.4688
0.6960,0.7651,0.7661,0.7172,0.6011,0.4316,0.2266,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1443,0.3174,0.5052
0.4758,0.5471,0.5660,0.5472,0.4750,0.3521,0.1962,0.0275,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0045,0.1417,0.2806,0.4304
0.5400,0.6039,0.6328,0.6094,0.5350,0.3965,0.2247,0.0434,0.0003,0.0004,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0084,0.1533,0.2955,0.4506
0.6572,0.7218,0.7261,0.6811,0.5810,0.4196,0.2278,0.0301,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0083,0.1679,0.3314,0.5048
0.7187,0.7827,0.7736,0.7196,0.6096,0.4371,0.2376,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.1760,0.3551,0.5365
0.7335,0.7957,0.7833,0.7284,0.6129,0.4352,0.2353,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.1911,0.3701,0.5485
0.7174,0.7833,0.7800,0.7221,0.6101,0.4380,0.2377,0.0347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.1900,0.3647,0.5429
0.7025,0.7635,0.7555,0.7025,0.5930,0.4286,0.2316,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.1773,0.3566,0.5319
0.5547,0.6105,0.6168,0.5894,0.5067,0.3683,0.2022,0.0265,0.0004,0.0006,0.0004,0.0004,0.0004,0.0004,0.0005,0.0005,0.0003,0.0003,0.0003,0.0005,0.0061,0.1668,0.3235,0.4731
0.6382,0.6947,0.6883,0.6480,0.5485,0.3934,0.2115,0.0255,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0003,0.0073,0.1732,0.3401,0.5035
0.6736,0.7355,0.7283,0.6749,0.5687,0.4063,0.2165,0.0240,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0085,0.1806,0.3532,0.5245
