0.6633,0.7085,0.7054,0.6610,0.5698,0.4223,0.2464,0.0996,0.0001,0.0001,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0646,0.2414,0.4153,0.5785
0.8107,0.8679,0.8677,0.8214,0.7394,0.5688,0.3518,0.1535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,0.2645,0.4662,0.6388
0.8262,0.8644,0.8423,0.7600,0.6574,0.4802,0.2854,0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.2726,0.4687,0.6442
0.7991,0.8401,0.8156,0.7478,0.6749,0.5040,0.3017,0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0812,0.2577,0.4418,0.6068
0.7619,0.7558,0.6916,0.6217,0.5789,0.4237,0.2652,0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,0.2026,0.3431,0.4640
0.6685,0.7446,0.7907,0.7437,0.6646,0.4955,0.3073,0.1411,0.0002,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0003,0.0003,0.0004,0.0692,0.2258,0.3866,0.5487
0.7971,0.8555,0.8831,0.8365,0.7343,0.5493,0.3378,0.1666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0544,0.2264,0.3925,0.5588
0.7342,0.8157,0.8968,0.8656,0.7699,0.5933,0.3809,0.1890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0806,0.2682,0.4622,0.6484
0.8520,0.8945,0.9073,0.8536,0.7721,0.5728,0.3488,0.1739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,0.2055,0.3623,0.4908
0.8294,0.8927,0.9133,0.8578,0.7795,0.5948,0.3683,0.1845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.2034,0.3822,0.5580
0.6329,0.7354,0.8141,0.7699,0.6934,0.5315,0.3239,0.1617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.1896,0.3322,0.4893
0.6223,0.6994,0.7388,0.6822,0.5961,0.4484,0.2758,0.1294,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0245,0.1746,0.3218,0.4685
0.5334,0.6002,0.6791,0.6626,0.5625,0.4393,0.2725,0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329,0.1991,0.3613,0.5291
0.6781,0.7083,0.6754,0.5672,0.4969,0.3810,0.2572,0.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.1495,0.2877,0.4337
0.2532,0.3245,0.3397,0.3102,0.2869,0.2473,0.1732,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.1410,0.2477,0.3578
0.2740,0.3323,0.3849,0.3673,0.3169,0.2661,0.1881,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,0.1207,0.1931,0.2654
0.2066,0.2326,0.2627,0.2807,0.2584,0.2223,0.1550,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.1224,0.2293,0.3412
0.1116,0.1131,0.0982,0.0950,0.0922,0.1104,0.1040,0.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0954,0.1792,0.2581
0.3239,0.3452,0.3533,0.2964,0.2583,0.2517,0.1771,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.1433,0.2790,0.4422
0.5247,0.5194,0.4832,0.4281,0.3653,0.3094,0.2130,0.0973,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0204,0.1652,0.3138,0.4668
0.7000,0.7542,0.7328,0.6549,0.5460,0.4005,0.2484,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0323,0.1918,0.3704,0.5498
0.7074,0.7576,0.7704,0.6924,0.5816,0.4449,0.2688,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,0.2143,0.3922,0.5633
0.7230,0.7495,0.7125,0.6302,0.5451,0.4203,0.2674,0.1268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,0.2092,0.3940,0.5839
0.7267,0.7675,0.7750,0.6915,0.5860,0.4622,0.2936,0.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353,0.2158,0.4131,0.6253
0.7636,0.8219,0.8295,0.7683,0.6689,0.5104,0.3068,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,0.2097,0.4008,0.6054
0.6857,0.7582,0.8064,0.7511,0.6606,0.5069,0.3185,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0464,0.2323,0.4344,0.6438
0.8084,0.8630,0.8699,0.8302,0.7250,0.5033,0.3083,0.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.2285,0.4171,0.6034
0.7622,0.8260,0.8236,0.7686,0.6916,0.4984,0.2994,0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,0.2028,0.3803,0.5519
0.7201,0.7088,0.5910,0.4494,0.4017,0.3004,0.2025,0.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.1772,0.3439,0.5099
0.7169,0.7677,0.7195,0.5447,0.4851,0.3152,0.2053,0.0962,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0374,0.2172,0.4012,0.5944
0.7736,0.8022,0.7486,0.6542,0.5542,0.3950,0.2449,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,0.2341,0.4258,0.5886
0.7769,0.7700,0.6335,0.4069,0.3414,0.2508,0.1819,0.0975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,0.1885,0.3693,0.5511
0.7556,0.7972,0.7690,0.6128,0.4819,0.3333,0.2066,0.0957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,0.1858,0.3723,0.5430
0.7833,0.8182,0.7716,0.6335,0.5131,0.3793,0.2348,0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,0.1945,0.3822,0.5503
0.7824,0.8440,0.8337,0.7806,0.6867,0.5069,0.3044,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,0.1830,0.3550,0.5307
0.5320,0.5577,0.5848,0.5545,0.4797,0.3665,0.2302,0.0929,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0208,0.1786,0.3352,0.4781
0.5617,0.5871,0.5717,0.5309,0.4735,0.3558,0.2175,0.0979,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0348,0.1953,0.3523,0.5007
0.7752,0.8052,0.7606,0.6735,0.5787,0.4124,0.2429,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,0.1902,0.3694,0.5358
0.6046,0.6421,0.6415,0.6296,0.5644,0.4236,0.2594,0.1044,0.0003,0.0004,0.0003,0.0003,0.0004,0.0004,0.0004,0.0003,0.0004,0.0003,0.0004,0.0003,0.0280,0.1900,0.3497,0.5066
0.7723,0.8277,0.8308,0.7689,0.6583,0.4811,0.2703,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,0.2244,0.4135,0.6007
0.7304,0.7841,0.7792,0.6990,0.6239,0.4685,0.2831,0.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.2090,0.3875,0.5604
0.6305,0.6999,0.7359,0.6920,0.6161,0.4513,0.2679,0.1098,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0151,0.1585,0.2915,0.4250
0.3284,0.3922,0.4828,0.4597,0.3763,0.3230,0.2040,0.0911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.1683,0.3141,0.4843
0.6998,0.7353,0.7171,0.6532,0.5639,0.4092,0.2321,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.1736,0.3423,0.5103
0.7428,0.8182,0.8420,0.8041,0.6889,0.5203,0.3310,0.1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.2070,0.4206,0.5883
0.8129,0.8678,0.8666,0.8021,0.6758,0.4890,0.2821,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0319,0.2166,0.4132,0.6023
0.8272,0.8846,0.8926,0.8346,0.7317,0.5347,0.3037,0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.2358,0.4244,0.5959
0.8456,0.8918,0.8803,0.8068,0.7151,0.5292,0.3089,0.1340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0338,0.2101,0.4069,0.6053
0.7517,0.8020,0.7840,0.7325,0.6256,0.4494,0.2548,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.1861,0.3688,0.5497
0.4844,0.5436,0.5450,0.5117,0.4496,0.3326,0.2018,0.0853,0.0002,0.0003,0.0003,0.0001,0.0003,0.0002,0.0002,0.0001,0.0003,0.0002,0.0002,0.0002,0.0276,0.1832,0.3343,0.4794
0.6446,0.6373,0.5739,0.5172,0.4551,0.3352,0.2127,0.0642,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0113,0.1579,0.3069,0.4357
0.8408,0.8961,0.8812,0.8227,0.7173,0.5329,0.3074,0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0472,0.2355,0.4437,0.6408
0.8455,0.9007,0.9066,0.8600,0.7379,0.5349,0.3020,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.2498,0.4401,0.6271
0.7266,0.7665,0.7586,0.6994,0.6197,0.4549,0.2674,0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.2197,0.3972,0.5738
0.6883,0.7386,0.7346,0.6881,0.5943,0.4249,0.2557,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,0.1953,0.3570,0.5147
0.8178,0.8671,0.8531,0.7895,0.6674,0.4751,0.2576,0.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,0.2077,0.4011,0.5905
0.7218,0.7835,0.7982,0.7431,0.6384,0.4649,0.2642,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,0.2177,0.4005,0.5732
0.7519,0.7701,0.6666,0.5289,0.4746,0.3344,0.2089,0.0794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.2036,0.3966,0.5921
0.7071,0.6811,0.4915,0.3297,0.2665,0.2067,0.1441,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,0.1781,0.3626,0.5234
0.7030,0.7361,0.6984,0.6171,0.5191,0.3785,0.2215,0.0829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0260,0.1909,0.3663,0.5329
0.7047,0.6949,0.5747,0.4553,0.3602,0.2729,0.1770,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.1942,0.3720,0.5357
0.7565,0.7586,0.6633,0.5353,0.4199,0.3063,0.1837,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.2311,0.4305,0.5955
0.7701,0.7475,0.5901,0.4292,0.3641,0.2881,0.1913,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0396,0.2185,0.4020,0.5563
0.6685,0.6922,0.6437,0.5508,0.4567,0.3312,0.1912,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0219,0.1879,0.3574,0.5111
0.7398,0.7885,0.7455,0.6073,0.4568,0.3333,0.1945,0.0619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.1881,0.3724,0.5384
0.7660,0.8075,0.7784,0.6546,0.5285,0.3891,0.2294,0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,0.2087,0.3991,0.5687
0.7455,0.7811,0.7501,0.6678,0.5770,0.4212,0.2448,0.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.2319,0.4193,0.5859
0.6813,0.7239,0.7076,0.6457,0.5646,0.4165,0.2420,0.0932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382,0.2127,0.3873,0.5474
0.7249,0.7648,0.7444,0.6728,0.5878,0.4295,0.2473,0.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437,0.2198,0.3961,0.5662
0.7382,0.7645,0.7191,0.6230,0.5433,0.3936,0.2245,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,0.2120,0.3963,0.5729
0.6246,0.6549,0.6345,0.5853,0.5148,0.3836,0.2280,0.0748,0.0002,0.0003,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0292,0.2071,0.3757,0.5305
0.7131,0.7456,0.7173,0.6404,0.5598,0.4142,0.2447,0.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385,0.2183,0.3972,0.5592
0.6477,0.6870,0.6679,0.6084,0.5297,0.3909,0.2275,0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.1913,0.3543,0.5152
0.3827,0.4214,0.4348,0.3868,0.3277,0.2463,0.1559,0.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,0.1321,0.2353,0.3321
0.4241,0.4594,0.4497,0.3971,0.3332,0.2632,0.1612,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.1377,0.2723,0.4088
0.5957,0.6451,0.6337,0.5734,0.4900,0.3665,0.2151,0.0658,0.0001,0.0001,0.0002,0.0001,0.0002,0.0003,0.0002,0.0001,0.0002,0.0002,0.0002,0.0001,0.0195,0.1787,0.3349,0.4890
0.4684,0.5151,0.5071,0.4574,0.3835,0.2953,0.1767,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.1440,0.2826,0.4196
0.5822,0.6411,0.6323,0.5811,0.4929,0.3777,0.2230,0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.1504,0.3074,0.4736
0.6487,0.6953,0.6935,0.6530,0.5553,0.4234,0.2459,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0160,0.1886,0.3689,0.5446
0.6845,0.7344,0.7249,0.6728,0.5801,0.4257,0.2455,0.0787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.1852,0.3535,0.5243
0.7397,0.8036,0.7985,0.7320,0.6140,0.4435,0.2503,0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.1671,0.3365,0.5145
0.5880,0.6498,0.6565,0.6112,0.5307,0.3864,0.2172,0.0575,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.1836,0.3471,0.5081
0.4840,0.5524,0.5569,0.5199,0.4543,0.3358,0.1935,0.0492,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0001,0.0002,0.0001,0.0001,0.0002,0.0159,0.1739,0.3289,0.4719
0.5066,0.5610,0.5713,0.5385,0.4714,0.3454,0.1918,0.0344,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0072,0.1536,0.3060,0.4556
0.4964,0.5434,0.5422,0.5139,0.4576,0.3346,0.1923,0.0479,0.0001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0084,0.1539,0.3004,0.4425
0.5007,0.5616,0.5997,0.5717,0.4964,0.3637,0.1968,0.0241,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0036,0.1384,0.2913,0.4420
0.5012,0.5582,0.5734,0.5454,0.4757,0.3477,0.1946,0.0383,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0064,0.1450,0.2933,0.4380
0.3115,0.3354,0.3322,0.3344,0.3211,0.2486,0.1517,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.1218,0.2390,0.3538
0.5127,0.5834,0.6130,0.5564,0.4639,0.3248,0.1718,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1039,0.2320,0.3698
0.5119,0.5709,0.5713,0.5339,0.4576,0.3330,0.1771,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1375,0.2876,0.4333
0.5006,0.5519,0.5669,0.5433,0.4814,0.3513,0.1930,0.0271,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0030,0.1294,0.2694,0.4114
0.6173,0.6752,0.6757,0.6273,0.5315,0.3688,0.1895,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1374,0.2977,0.4628
0.6757,0.7448,0.7512,0.6949,0.5927,0.4105,0.2026,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1326,0.3008,0.4807
0.5253,0.5868,0.5989,0.5735,0.4989,0.3583,0.1893,0.0207,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0033,0.1416,0.2935,0.4471
0.5733,0.6286,0.6441,0.6096,0.5276,0.3763,0.1953,0.0191,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0033,0.1467,0.3062,0.4634
0.6453,0.7064,0.7119,0.6669,0.5718,0.4040,0.2077,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.1652,0.3340,0.5001
0.6538,0.7373,0.7518,0.7100,0.6018,0.4162,0.2159,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.1601,0.3279,0.4987
0.6543,0.7378,0.7489,0.7067,0.5930,0.4089,0.2067,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1602,0.3268,0.4963
0.6789,0.7348,0.7296,0.6712,0.5679,0.3970,0.2022,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.1618,0.3387,0.5118
0.6989,0.7563,0.7521,0.6981,0.5848,0.4063,0.2058,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1683,0.3492,0.5224
0.5662,0.6295,0.6315,0.5955,0.5018,0.3577,0.1837,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1485,0.3117,0.4695
0.6528,0.7101,0.7150,0.6665,0.5633,0.3933,0.1985,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1520,0.3240,0.4940
0.6573,0.7129,0.7113,0.6625,0.5597,0.3912,0.1987,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1608,0.3367,0.5039
